cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.3719714382945061,0.7193999999999999,0.49888612119302855,1.7533604273229835,0.33385685591651365,0.4681,0.20097190482672161,0.6705786972323924,0.00323,1.0,0.1,0.1,0.1,0.1979,0.1,0.01126,0.1,0.07,0.1,0.33193,0.21469,0.1,0,0.5,1.0,0.5800713271873122,0.1, realistic_cpu_spike_54    ,1, cpu_spike
0.574412432015254,1.0,0.32966684135844043,1.1505883386003404,0.4978172368301238,0.629098798301208,0.1565972824829591,0.5369782356580328,0.00349,1.0,0.1,0.1,0.1,0.1655,0.1,0.021,0.1,0.04,0.1,0.30802999999999997,0.24969,0.1,0,0.5,1.0,0.7439861411839293,0.1, realistic_cpu_spike_296   ,1, cpu_spike
0.3747325953886418,0.815,0.4254337214664835,1.5776583282990264,0.5079169030000685,0.6196071424398784,0.15622608382677414,0.4735259282502659,0.00771,1.0,0.1,0.1,0.1,0.1493,0.1,0.08483,0.1,0.02,0.1,0.29757,0.22766,0.1,0,0.5,1.0,-0.004819210556500802,0.1, realistic_cpu_spike_171   ,1, cpu_spike
0.24104474510767088,0.9891,1.0374038667520087,3.5217527750742286,0.5506773496742776,0.6656873694244052,0.10126795308937954,0.35136249845549644,0.00372,1.0,0.1,0.1,0.1,0.11779999999999999,0.1,0.00766,0.1,0.11,0.1,0.3335,0.18084,0.1,0,0.5,1.0,0.2210418859595302,0.1, realistic_cpu_spike_329   ,1, cpu_spike
0.16337676872172444,0.3144,0.5189881181730671,1.7462703065571357,0.7546128477382256,0.912541224206451,0.10717628016233333,0.38204690995486545,0.00188,0.93,0.1,0.1,0.1,0.1389,0.1,0.00213,0.1,0.01,0.1,0.22087,0.14288,0.1,0,0.5,1.0,0.6179043311452983,0.1, realistic_memory_leak_63  ,1, memory_leak
0.3363146633717078,0.5775,0.28613030914346893,1.097186772353625,0.4606398601266597,0.5648520655077458,0.11535157026234662,0.39915138014545337,0.0037099999999999998,0.95,0.1,0.1,0.1,0.1674,0.1,0.01107,0.1,0.01,0.1,0.37751,0.13394,0.1,0,0.5,1.0,0.09893887832095917,0.1, realistic_cpu_spike_154   ,1, cpu_spike
0.31176676934017666,0.5519,0.4054954974794663,1.5825932989722797,0.5043315821100055,0.7509999999999999,0.2168621419498062,0.6987341117284652,0.00383,0.97,0.1,0.1,0.1,0.1582,0.1,0.02553,0.1,0.01,0.1,0.13091,0.15335,0.1,0,0.5,1.0,0.45237396478676595,0.1, realistic_memory_leak_221 ,1, memory_leak
0.3980575013352341,0.47869999999999996,0.17918936647125572,0.5680083888422547,0.5150152001187825,0.5864745480648539,0.11494800502303833,0.4200322550354771,0.00035,0.96,0.1,0.1,0.1,0.1746,0.1,0.00173,0.1,0.02,0.1,0.18593,0.13838,0.1,0,0.5,1.0,0.6191514616888976,0.1, confusing_63              ,1, cpu_spike
0.35950066526589397,0.48700000000000004,0.2369353557885111,0.726737768435341,0.48198435982234256,0.6486396990761538,0.1574120382796292,0.575883108041322,0.00464,1.0,0.1,0.1,0.1,0.1748,0.1,0.03109,0.1,0.05,0.1,0.19526,0.12237999999999999,0.1,0,0.5,1.0,0.618603162242102,0.1, confusing_52              ,1, cpu_spike
0.28230939153273604,0.3617,0.1800943009746978,0.5088833537330131,0.7604236682778617,0.9930475768021065,0.16329620263712963,0.5658864826038652,0.004849999999999999,0.99,0.1,0.1,0.1,0.1124,0.1,0.004900000000000001,0.1,0.04,0.1,0.22487000000000001,0.09423000000000001,0.1,0,0.5,1.0,0.38393501720944473,0.1, realistic_memory_leak_43  ,1, memory_leak
0.16875336666166235,0.28309999999999996,0.39015289032872713,1.1739025058811148,0.3844967373654483,0.6595,0.39224385738063405,1.1794638443679872,0.00161,1.0,0.1,0.1,0.1,0.259,0.1,0.01209,0.1,1.0,0.1,0.24793,0.43259,0.1,0,0.5,1.0,0.8683688177920256,0.1, realistic_service_crash_97,1, service_crash
0.20097604517487316,0.2841,0.2893863336279497,1.0434079336049027,0.5189092372216326,0.6311006851051062,0.1318222258072085,0.4406764963795909,0.01966,0.92,0.1,0.1,0.1,0.20309999999999997,0.1,0.015529999999999999,0.1,0.07,0.1,0.1546,0.09049,0.1,0,0.5,1.0,0.19208124939801172,0.1, realistic_normal_795      ,0, normal
0.26847683054747246,0.32566906655905087,0.18073008563849827,0.516084290860451,0.4273564395245994,0.5257999999999999,0.23375876188666628,0.5937046393273978,0.00157,0.85,0.1,0.1,0.1,0.16870000000000002,0.1,0.07786,0.1,0.01,0.1,0.09597,0.09945999999999999,0.1,0,0.5,1.0,0.9595312493051615,0.1, realistic_normal_645      ,0, normal
0.30700511555998933,0.41096321242926026,0.21694027115359965,0.6480778408735749,0.4514160678877221,0.5579,0.169350419617645,0.5121113892266367,0.00138,1.0,0.1,0.1,0.1,0.1642,0.1,0.13595,0.1,0.06,0.1,0.18269,0.10482,0.1,0,0.5,0.9,0.35854225369753173,0.1, realistic_normal_1012     ,0, normal
0.26197055509419975,0.4387488180751154,0.4508044856969474,1.4087415967127006,0.3272199802801633,0.6618,0.5344137605580276,1.6026844654930221,0.0028599999999999997,1.0,0.1,0.1,0.1,0.09759999999999999,0.1,0.0063,0.1,0.8,0.1,0.27761,0.32807,0.1,0,0.5,1.0,-0.5147440243126999,0.1, realistic_service_crash_87,1, service_crash
0.24281910116059413,0.3574,0.20058365305497286,0.7371634360163042,0.38177212602223437,0.53,0.1729316124003754,0.671323022903682,0.00417,0.92,0.1,0.1,0.1,0.1002,0.1,0.0256,0.1,0.0,0.1,0.18071,0.10296,0.1,0,0.5,1.0,0.5926389871010553,0.1, realistic_normal_556      ,0, normal
0.20949593013765833,0.2729,0.14626419358788292,0.48975868635485276,0.5323628322987783,0.6635185687044646,0.12166780482468956,0.4165004837108913,0.00278,0.93,0.1,0.1,0.1,0.0916,0.1,0.17331,0.1,0.02,0.1,0.18317,0.08535,0.1,0,0.5,1.0,0.4948917968195806,0.1, realistic_normal_681      ,0, normal
0.1703289595020823,0.243,0.2639225662642893,0.831919600837271,0.4197266283663849,0.542125497659472,0.16016631895465772,0.5184003113123501,0.00227,0.91,0.1,0.1,0.1,0.0689,0.1,0.00529,0.1,0.03,0.1,0.19331,0.06998,0.1,0,0.5,1.0,0.17720679583813073,0.1, realistic_normal_577      ,0, normal
0.3244145522886518,0.41619999999999996,0.16570381696689096,0.5042930375528742,0.56765113529841,0.6957,0.15060225554433057,0.4620352355702996,0.0001,0.93,0.1,0.1,0.1,0.17079999999999998,0.1,0.10086,0.1,0.04,0.1,0.24152,0.09317,0.1,0,0.5,1.0,0.688253488897591,0.1, realistic_memory_leak_219 ,1, memory_leak
0.15834329557625945,0.2446,0.3823619644419149,0.9959745886502646,0.532135645117652,0.6639229097558189,0.13744235845868263,0.45700973515467763,0.00202,0.97,0.1,0.1,0.1,0.1565,0.1,0.06619,0.1,0.02,0.1,0.1812,0.09847,0.1,0,0.5,0.9,0.15788347269011524,0.1, realistic_normal_1109     ,0, normal
0.7421142642302052,0.9340999999999999,0.19058719826743026,0.5551705712426473,0.47379342088359033,0.5927654926418583,0.1640842458391376,0.5965247984170224,0.00279,0.99,0.1,0.1,0.1,0.2079,0.1,0.04942,0.1,0.03,0.1,0.20705,0.11028,0.1,0,0.5,1.0,0.3798929170472872,0.1, realistic_cpu_spike_66    ,1, cpu_spike
0.18484827299094653,0.3461,0.45378599619249466,1.4278309088768308,0.6480546450581508,0.7787979546374612,0.13717565715479102,0.4749672807637631,0.00145,0.99,0.1,0.1,0.1,0.1557,0.1,0.0075899999999999995,0.1,0.01,0.1,0.23565,0.16877,0.1,0,0.5,0.9,0.08638210825765932,0.1, realistic_memory_leak_122 ,1, memory_leak
0.34154174505681306,0.4894,0.16976076755293368,0.6425381756186255,0.4078511066907516,0.5381,0.16074094892536112,0.4889450649913981,0.00082,1.0,0.1,0.1,0.1,0.1884,0.1,0.00797,0.1,0.06,0.1,0.20297,0.14582,0.1,0,0.5,1.0,0.8303726139943891,0.1, confusing_17              ,1, cpu_spike
0.26639941991419996,0.38079999999999997,0.3549547097075452,1.2394921884827992,0.5553204267695326,0.6523062871675194,0.13605970246764557,0.4165276046355762,0.0076,0.99,0.1,0.1,0.1,0.1477,0.1,0.1152,0.1,0.03,0.1,0.19251,0.13623,0.1,0,0.5,1.0,0.15369281411518015,0.1, realistic_normal_1183     ,0, normal
0.22670644767344061,0.28270324708559913,0.1766545884591039,0.46096283611717515,0.44224855410428604,0.57,0.1906298153829627,0.5322953248804349,0.00025,1.0,0.1,0.1,0.1,0.2029,0.1,0.07615999999999999,0.1,0.01,0.1,0.15372,0.12027,0.1,0,0.5,1.0,0.8866492619191061,0.1, realistic_normal_524      ,0, normal
0.18142116811124875,0.2611,0.38090172436248576,1.3124157587498024,0.525285602902478,0.6411831161560346,0.12710577104657686,0.42849664051771547,0.00363,0.96,0.1,0.1,0.1,0.0842,0.1,0.033710000000000004,0.1,0.01,0.1,0.1375,0.12486,0.1,0,0.5,1.0,0.3170651451263391,0.1, realistic_normal_1059     ,0, normal
0.11018967479233682,0.2297,0.4426731697800413,1.528810098416173,0.45893024788197734,0.5790761920178787,0.18995966960114652,0.5113058952700471,0.009269999999999999,0.94,0.1,0.1,0.1,0.055999999999999994,0.1,0.013900000000000001,0.1,0.01,0.1,0.16158,0.13944,0.1,0,0.5,0.9,-0.1048909518217172,0.1, realistic_normal_540      ,0, normal
0.2284395467095676,0.35810000000000003,0.27009230016861746,0.9840677905293046,0.3989403542458746,0.5785861153851849,0.26056940995303324,0.8196793531907176,0.0024500000000000004,0.95,0.1,0.1,0.1,0.1721,0.1,0.02334,0.1,0.01,0.1,0.25885,0.11359,0.1,0,0.5,1.0,0.14796504059803833,0.1, realistic_normal_1194     ,0, normal
0.3404515722879641,0.4671,0.25139548287005387,0.708470806520423,0.7331077264391255,1.0058971336062759,0.1746072896239503,0.5976305452085658,0.01537,0.93,0.1,0.1,0.1,0.16949999999999998,0.1,0.013890000000000001,0.1,0.02,0.1,0.24393,0.1408,0.1,0,0.5,1.0,0.5981754908074495,0.1, realistic_memory_leak_78  ,1, memory_leak
0.3448090822694564,0.5161,0.30315005758081615,1.0626170215367792,0.43598234176986367,0.5192,0.14202532081256067,0.476563369014606,0.0047599999999999995,1.0,0.1,0.1,0.1,0.09230000000000001,0.1,0.019579999999999997,0.1,0.03,0.1,0.08552,0.11031,0.1,0,0.5,1.0,0.5057949294323401,0.1, realistic_normal_748      ,0, normal
0.38346954470837474,0.47997258764295514,0.1933792968595215,0.5561656475357049,0.5302120112014885,0.6684047535537109,0.15690940429025094,0.49516261403734546,0.016489999999999998,1.0,0.1,0.1,0.1,0.1721,0.1,0.007030000000000001,0.1,0.05,0.1,0.21514,0.15466999999999997,0.1,0,0.5,1.0,0.47668794413342475,0.1, confusing_0               ,0, normal
0.442561988181332,0.6445780642390452,0.3058747122097625,0.9613976699343483,0.4770040632816337,0.5935298191081091,0.2016960556266928,0.5456315984984249,0.0051600000000000005,0.94,0.1,0.1,0.1,0.1563,0.1,0.0356,0.1,0.04,0.1,0.32600999999999997,0.09894,0.1,0,0.5,1.0,0.6499222231980176,0.1, realistic_cpu_spike_230   ,1, cpu_spike
0.2765973196128687,0.36135284840446197,0.16471264458633797,0.6032337863504702,0.5082142411323747,0.6651342030544802,0.14915525025784862,0.4923793605171754,0.0024100000000000002,0.95,0.1,0.1,0.1,0.1423,0.1,0.00479,0.1,0.02,0.1,0.16005,0.10026,0.1,0,0.5,1.0,0.5106383410339529,0.1, realistic_normal_484      ,0, normal
0.17703667842274268,0.24287963445091246,0.21320873424221778,0.5684897571713604,0.5892270944730252,0.7988188455884643,0.18937152862356788,0.5535362850779533,0.00333,0.93,0.1,0.1,0.1,0.0919,0.1,0.05969,0.1,0.04,0.1,0.07504000000000001,0.13603,0.1,0,0.5,0.9,0.3235283512824113,0.1, realistic_memory_leak_157 ,1, memory_leak
0.39765624472355726,0.6728000000000001,0.37938142735346886,1.4620668170423874,0.354243547825928,0.5565,0.37464932696567504,1.2917666470099276,0.00117,0.9,0.1,0.1,0.1,0.0858,0.1,0.00166,0.1,1.0,0.1,0.31498000000000004,0.30261,0.1,0,0.5,1.0,0.9321497075851598,0.1, realistic_service_crash_23,1, service_crash
0.2592104240622236,0.4696,0.4774418314773611,1.5763254949265286,0.49973119756315476,0.6390347556091239,0.1399459257991456,0.47996729745629774,0.01071,0.97,0.1,0.1,0.1,0.22149999999999997,0.1,0.01013,0.1,0.04,0.1,0.16557,0.03743,0.1,0,0.5,1.0,0.7907020981775308,0.1, realistic_normal_95       ,0, normal
0.37633191709115027,0.5539000000000001,0.3510420283509413,1.0275503682732776,0.46716753166545133,0.6172731127452193,0.1762939195402984,0.5892505048416906,0.00109,1.0,0.1,0.1,0.1,0.2141,0.1,0.018539999999999997,0.1,0.01,0.1,0.15756,0.1155,0.1,0,0.5,1.0,0.43410129030708994,0.1, realistic_normal_1020     ,0, normal
0.30123652380467575,0.5029,0.3448207834641192,1.1937463474155863,0.4171885863124409,0.5455,0.19567816819450426,0.5462348236734501,0.00914,0.98,0.1,0.1,0.1,0.09,0.1,0.04344,0.1,0.04,0.1,0.17652,0.12737,0.1,0,0.5,1.0,0.36220137092393423,0.1, realistic_normal_563      ,0, normal
0.6497332833091091,1.0,0.31189289419155924,1.166940373038098,0.44876044064193155,0.5622,0.1469230356074585,0.5671177246281986,0.00264,0.99,0.1,0.1,0.1,0.1603,0.1,0.11359999999999999,0.1,0.01,0.1,0.14622,0.18572999999999998,0.1,0,0.5,1.0,0.16463520068091078,0.1, realistic_cpu_spike_64    ,1, cpu_spike
0.2068333941779471,0.26240595441970765,0.2194631577047669,0.8127602174099572,0.451685821936915,0.5961511058490123,0.15095653400037254,0.5017892854752206,0.00035999999999999997,1.0,0.1,0.1,0.1,0.1563,0.1,0.08796,0.1,0.01,0.1,0.19319999999999998,0.06473999999999999,0.1,0,0.5,1.0,-0.004221986881561309,0.1, realistic_normal_742      ,0, normal
0.11950212544353991,0.23809999999999998,0.3580109614562505,1.2708314190020198,0.3487305695661845,0.5474,0.23938896924909808,0.8093645430053095,8e-05,1.0,0.1,0.1,0.1,0.1389,0.1,0.13941,0.1,0.01,0.1,0.06765,0.13485,0.1,0,0.5,1.0,0.5422630445240831,0.1, realistic_normal_863      ,0, normal
0.3737555305926069,0.4512483277869274,0.16239947414690678,0.46385518446123236,0.5555942883708728,0.6576362834535492,0.14720173600952016,0.432978884329674,0.00504,0.92,0.1,0.1,0.1,0.1091,0.1,0.04753,0.1,0.01,0.1,0.24709,0.19976,0.1,0,0.5,1.0,0.9508179903535067,0.1, realistic_cpu_spike_398   ,1, cpu_spike
0.36583211054148057,0.46216971829168335,0.3335594540108053,1.1939075485889021,0.6561689126341359,0.8381068001015112,0.17037876531953428,0.5701853421524675,0.00121,1.0,0.1,0.1,0.1,0.09230000000000001,0.1,0.040670000000000005,0.1,0.0,0.1,0.20157,0.18189,0.1,0,0.5,1.0,0.6980440946139904,0.1, realistic_memory_leak_114 ,1, memory_leak
0.5766713626274195,0.8254,0.2132452592622321,0.6724738868014521,0.49755868043459617,0.6402326006638417,0.16328740465678945,0.4851891328588237,0.00325,1.0,0.1,0.1,0.1,0.2053,0.1,0.17269,0.1,0.03,0.1,0.32354,0.19897,0.1,0,0.5,1.0,0.7619782608870322,0.1, realistic_cpu_spike_284   ,1, cpu_spike
0.31134367586535516,0.5277000000000001,0.28479234115695623,1.1360436309390862,0.4978855750761814,0.6370113417745795,0.16635857549372315,0.5463254946617393,0.013699999999999999,0.9,0.1,0.1,0.1,0.18059999999999998,0.1,0.011640000000000001,0.1,0.02,0.1,0.19659000000000001,0.11556,0.1,0,0.5,1.0,0.31171710869344976,0.1, realistic_normal_891      ,0, normal
0.4990254600855799,0.7353000000000001,0.3618390892454759,1.1786973752784622,0.5096131602471516,0.662764888007441,0.1635073619242587,0.4980143130142268,0.00943,1.0,0.1,0.1,0.1,0.1975,0.1,0.12990000000000002,0.1,0.0,0.1,0.26,0.14726,0.1,0,0.5,1.0,0.7237063929886915,0.1, realistic_cpu_spike_377   ,1, cpu_spike
0.16985149631874435,0.254,0.36066615715759043,1.2051704249685191,0.7645619220922416,0.955851659358339,0.15268558367551963,0.43567747404805335,0.0324,0.92,0.1,0.1,0.1,0.121,0.1,0.03039,0.1,0.0,0.1,0.1765,0.21941,0.1,0,0.5,1.0,0.09229707306726569,0.1, realistic_memory_leak_281 ,1, memory_leak
0.18803853978133797,0.41229999999999994,0.4415246627092031,1.6148590833978484,0.5145431125974198,0.6353187874312044,0.18731292525257415,0.5332936192218173,0.00721,0.91,0.1,0.1,0.1,0.151,0.1,0.033659999999999995,0.1,0.02,0.1,0.0793,0.12822999999999998,0.1,0,0.5,1.0,0.18224975541384625,0.1, realistic_normal_1038     ,0, normal
0.11419353598408573,0.2091,0.3979077274603183,1.5473730494222135,0.5548572271179113,0.6689325960615616,0.15470603511770126,0.5208838923150142,0.00367,0.97,0.1,0.1,0.1,0.20440000000000003,0.1,0.12086,0.1,0.01,0.1,0.1584,0.09209,0.1,0,0.5,1.0,0.36312674092011804,0.1, realistic_normal_206      ,0, normal
0.05620234996936091,0.111,0.5928065057007538,1.6556553410909118,0.4139067334004883,0.5496,0.18623513974168804,0.5862745969417744,0.00797,0.96,0.1,0.1,0.1,0.2094,0.1,0.05856,0.1,0.0,0.1,0.11773,0.09768,0.1,0,0.5,0.9,0.26824901479610663,0.1, realistic_normal_392      ,0, normal
0.1934426041872198,0.2425,0.1715681679230482,0.5230496378774464,0.5119101200135696,0.6203,0.1628198188366119,0.5786171994258454,0.01304,0.99,0.1,0.1,0.1,0.2039,0.1,0.015300000000000001,0.1,0.05,0.1,0.19513,0.11909,0.1,0,0.5,1.0,-0.35652388179103445,0.1, realistic_normal_794      ,0, normal
0.21043974707712232,0.2539464268004249,0.15469088619138835,0.46243615009667705,0.46616225415628,0.5513409414500015,0.13369768650922803,0.3899737685091431,0.00145,0.98,0.1,0.1,0.1,0.24989999999999998,0.1,0.03754,0.1,0.01,0.1,0.10585,0.08277,0.1,0,0.5,1.0,0.779764387219642,0.1, realistic_normal_870      ,0, normal
0.3522791955873278,0.48890716272058865,0.29149294450494767,0.7920057903374671,0.476412833339178,0.5939091848085976,0.1314705241234857,0.4462709018949376,0.00093,0.94,0.1,0.1,0.1,0.2,0.1,0.00108,0.1,0.0,0.1,0.15284999999999999,0.09082,0.1,0,0.5,1.0,0.45360945813162545,0.1, realistic_normal_397      ,0, normal
0.1519394936629924,0.2007,0.1753281754408717,0.5706218831576727,0.483870847244737,0.5811670399890203,0.13046676059527798,0.4281453225972865,0.00216,0.97,0.1,0.1,0.1,0.1796,0.1,0.01719,0.1,0.02,0.1,0.06878000000000001,0.08983,0.1,0,0.5,1.0,0.3952894689690424,0.1, realistic_normal_766      ,0, normal
0.1479874605221651,0.2636,0.46325116791497906,1.6345979527351164,0.4094054220197582,0.5498935371271009,0.2470108996835064,0.7547372860933643,0.01414,1.0,0.1,0.1,0.1,0.2915,0.1,0.06488,0.1,0.09,0.1,0.32095999999999997,0.33642,0.1,0,0.5,1.0,0.9089700726732914,0.1, realistic_service_crash_89,1, service_crash
0.32754433752964884,0.40240000000000004,0.14495048892114387,0.45570500323250795,0.5218297540970478,0.6185,0.17370868028599462,0.5464099276207818,0.00664,1.0,0.1,0.1,0.1,0.1015,0.1,0.10618999999999999,0.1,0.08,0.1,0.27370999999999995,0.12661,0.1,0,0.5,1.0,0.3310427629593495,0.1, realistic_cpu_spike_41    ,1, cpu_spike
0.30073769790301885,0.49939999999999996,0.3177776633294119,1.2003816033612598,0.4778785364965658,0.5813731160173186,0.14002539322489518,0.4395500301438125,0.00325,0.93,0.1,0.1,0.1,0.12050000000000001,0.1,0.02034,0.1,0.0,0.1,0.15083000000000002,0.09942000000000001,0.1,0,0.5,1.0,0.020387955673158764,0.1, realistic_normal_1028     ,0, normal
0.28117779102945717,0.4717,0.3115266622438692,1.169366893438443,0.7651724040389226,0.9589920639709861,0.14579887913644027,0.4595110340432018,0.00298,1.0,0.1,0.1,0.1,0.2364,0.1,0.04276,0.1,0.01,0.1,0.2484,0.15280000000000002,0.1,0,0.5,1.0,0.6173576404977825,0.1, realistic_memory_leak_192 ,1, memory_leak
0.36234518895000084,0.4729,0.2302179264978176,0.6446790802662854,0.481978862227261,0.6031152045217911,0.16933852644193942,0.5769285477865332,0.0030600000000000002,0.89,0.1,0.1,0.1,0.20559999999999998,0.1,0.02139,0.1,0.01,0.1,0.19057,0.1378,0.1,0,0.5,1.0,0.6863379023097695,0.1, realistic_normal_642      ,0, normal
0.36210881825212327,0.4445297831141805,0.17214239235297454,0.5415275319212132,0.4917296099813575,0.626717465847425,0.15161239635407117,0.5633670563373168,0.00438,1.0,0.1,0.1,0.1,0.09960000000000001,0.1,0.18681,0.1,0.04,0.1,0.20564,0.15496000000000001,0.1,0,0.5,1.0,0.8966275461733286,0.1, confusing_42              ,1, cpu_spike
0.1477017952760761,0.3575,0.5963841155177795,2.1081096061811726,0.41707631804423245,0.6429,0.3479597056943298,1.1753244641140537,0.00811,0.87,0.1,0.1,0.1,0.0687,0.1,0.10209,0.1,0.18,0.1,0.50951,0.36422000000000004,0.1,0,0.5,0.9,0.2111688255116988,0.1, realistic_service_crash_66,1, service_crash
0.11728684755927261,0.2639,0.43704469830180803,1.5826714603171799,0.5118696833961046,0.6309407557952842,0.11989064828375286,0.3925252093918576,0.00354,0.96,0.1,0.1,0.1,0.1392,0.1,0.008119999999999999,0.1,0.02,0.1,0.14401,0.11089,0.1,0,0.5,1.0,0.11656801251996128,0.1, realistic_normal_612      ,0, normal
0.3103818892712529,0.4971,0.302994799728626,1.0210002933613525,0.6111279723524341,0.7840927957884365,0.14947607218022166,0.4906134897068884,0.00302,1.0,0.1,0.1,0.1,0.203,0.1,0.04839,0.1,0.02,0.1,0.10471,0.18763,0.1,0,0.5,1.0,0.5457280165307357,0.1, realistic_memory_leak_162 ,1, memory_leak
0.20471118499988655,0.2704,0.2524628717385755,0.9852905692481423,0.5763083842215775,0.7523391960120983,0.14556129273860904,0.5393781095004236,0.00795,0.97,0.1,0.1,0.1,0.1243,0.1,0.01103,0.1,0.01,0.1,0.07536,0.09063,0.1,0,0.5,1.0,0.24935754409146263,0.1, realistic_normal_960      ,0, normal
0.4383757806767206,0.6246,0.26893229822769976,0.8291972686968817,0.45385547220408057,0.5993999999999999,0.17469143561496986,0.5413617661296338,0.00367,0.96,0.1,0.1,0.1,0.1485,0.1,0.0007199999999999999,0.1,0.03,0.1,0.3473,0.17937999999999998,0.1,0,0.5,1.0,0.8032487739326677,0.1, realistic_cpu_spike_370   ,1, cpu_spike
0.2363030892904468,0.4744,0.5136605614910433,1.9360728688471518,0.41356946748452517,0.47509999999999997,0.10060677161737966,0.2886630808006835,0.009970000000000001,1.0,0.1,0.1,0.1,0.14,0.1,0.20528,0.1,0.03,0.1,0.12225,0.15522,0.1,0,0.5,1.0,0.7213404564584686,0.1, realistic_normal_725      ,0, normal
0.28853677269208605,0.4061,0.3462574270076651,1.0944878777617995,0.6710119810194073,0.8484,0.189890536481111,0.6083257962100194,0.00019,0.85,0.1,0.1,0.1,0.2173,0.1,0.04206,0.1,0.03,0.1,0.21287999999999999,0.14433,0.1,0,0.5,1.0,0.957975147905274,0.1, realistic_memory_leak_295 ,1, memory_leak
0.1401,0.1401,0.0,0.0,0.5155244073399345,0.586421747403928,0.08178746726704918,0.22020634869586747,0.00045,0.94,0.1,0.1,0.1,0.1539,0.1,0.07279000000000001,0.1,0.0,0.1,0.14014,0.07639,0.1,0,0.5,0.1,0.0,0.1, realistic_normal_683      ,0, normal
0.20333374426956743,0.3782,0.4041292221162069,1.520652664469118,0.5226457112327179,0.6446821148861378,0.15447469525831573,0.4563509962877887,0.00542,1.0,0.1,0.1,0.1,0.1776,0.1,0.04523,0.1,0.01,0.1,0.1173,0.08170999999999999,0.1,0,0.5,1.0,0.1378549482024654,0.1, realistic_normal_98       ,0, normal
0.20541468667248658,0.3309,0.3404082491342594,1.2968887683515469,0.476176149257215,0.5807,0.1328563084317951,0.4520519169379972,0.00020999999999999998,0.94,0.1,0.1,0.1,0.2066,0.1,0.08320999999999999,0.1,0.04,0.1,0.12365999999999999,0.14909999999999998,0.1,0,0.5,1.0,0.43131367507121604,0.1, realistic_normal_804      ,0, normal
0.3031301830466581,0.3634009823093549,0.16379146499644096,0.4768041520892842,0.6725980424746651,0.8266126215552503,0.15654452749609743,0.482974579328662,0.0091,1.0,0.1,0.1,0.1,0.1398,0.1,0.08691,0.1,0.06,0.1,0.2597,0.16566,0.1,0,0.5,1.0,0.9770599645828644,0.1, realistic_memory_leak_151 ,1, memory_leak
0.1598680172593222,0.5458,0.844501066022884,3.213275605756255,0.5232394739866506,0.6978149763016808,0.17562658669245226,0.587140289628681,0.00222,0.92,0.1,0.1,0.1,0.13720000000000002,0.1,0.013710000000000002,0.1,0.09,0.1,0.23715,0.07437,0.1,0,0.5,1.0,0.11204216488583411,0.1, realistic_cpu_spike_397   ,1, cpu_spike
0.23901996682776797,0.34170645639241615,0.2615363628412358,0.9296564606777507,0.44197293236729396,0.5992738681532083,0.18043142039363444,0.602697757503369,0.01257,0.96,0.1,0.1,0.1,0.1818,0.1,0.00546,0.1,0.02,0.1,0.14918,0.11921,0.1,0,0.5,1.0,0.4614395221730885,0.1, realistic_normal_406      ,0, normal
0.26388973251259823,0.3966010202907838,0.35168183422059357,1.147831775820695,0.46920996780725055,0.5692379764097848,0.15173686815923398,0.47405643014188126,0.00477,1.0,0.1,0.1,0.1,0.0958,0.1,0.02032,0.1,0.01,0.1,0.15333000000000002,0.09978000000000001,0.1,0,0.5,1.0,0.3957357761221967,0.1, realistic_normal_502      ,0, normal
0.104656327402137,0.302,0.6608265826912694,2.473811248938528,0.36985124677435754,0.5176,0.19422089290145458,0.6064600348281186,0.00424,0.96,0.1,0.1,0.1,0.0942,0.1,0.03774,0.1,0.0,0.1,0.18397999999999998,0.07214,0.1,0,0.5,1.0,0.7049224012253881,0.1, realistic_normal_1071     ,0, normal
0.11301663557880338,0.1818,0.28180458239618206,1.015779662985571,0.4489734425007721,0.5982,0.19237269660590733,0.605889561855518,0.00276,0.87,0.1,0.1,0.1,0.1898,0.1,0.0654,0.1,0.04,0.1,0.2142,0.11839,0.1,0,0.5,1.0,-0.038467273212800385,0.1, realistic_normal_1056     ,0, normal
0.20982499400593788,0.3832,0.3408752935775133,1.3797212356493975,0.4954648590878319,0.6101099820403381,0.13394134686897405,0.470954834647089,0.00885,0.88,0.1,0.1,0.1,0.2032,0.1,0.15130000000000002,0.1,0.01,0.1,0.13593,0.10790999999999999,0.1,0,0.5,1.0,-0.11327194481557586,0.1, realistic_normal_929      ,0, normal
0.23931362565571632,0.2957336404280266,0.14902262725210988,0.5193852640666365,0.48258404792066445,0.6310312480263436,0.1736775904692857,0.6259242704667074,0.00027,0.94,0.1,0.1,0.1,0.1561,0.1,0.03473,0.1,0.03,0.1,0.09101999999999999,0.10113,0.1,0,0.5,1.0,0.9360921754163362,0.1, realistic_normal_779      ,0, normal
