cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.17984999999999998,0.1839,0.022518765638031756,0.04503753127606351,0.55035,0.5678,0.03170709548469158,0.06341419096938317,0.00176,0.077175,0.6818181818181818,0.29575639779721413,0.9554063348906525,0.01376,0.7289244186046512,0.073235,0.8368266539223049,0.00047791356591793545,0.0,0.11567,0.13434000000000001,0.16140745223480593,0,0.19524126899493469,0.2,-1.0,0.0015581598976224153, realistic_normal_1039     ,0, normal
0.1535,0.24239999999999998,0.5791530944625408,1.1583061889250812,0.44915000000000005,0.452,0.006345318935767563,0.012690637871535126,0.005505000000000001,0.075515,0.2461398728428701,0.3242402171753956,0.8641076170808738,0.01219,0.12305168170631665,0.013335,0.72928383952006,0.07761529808773904,0.0,0.07711,0.088,0.14122681883024252,0,0.042833052276559855,0.2,1.0,0.005379141960237182, realistic_normal_515      ,0, normal
0.39,0.39030000000000004,0.0007692307692307984,0.0015384615384615968,0.44959999999999994,0.4673,0.03936832740213523,0.07873665480427046,0.0075049999999999995,0.09496,0.8294470353097935,0.05307497893850041,0.85351094663045,0.014325000000000001,0.2,0.020235,0.634791203360514,0.09686187299234,0.5306122448979592,0.115725,0.13445,0.16180600561676384,0,0.047080037226617036,0.2,-1.0,0.005449729220626324, realistic_cpu_spike_148   ,1, cpu_spike
0.22505,0.25429999999999997,0.12997111752943794,0.25994223505887587,0.3975,0.45409999999999995,0.14238993710691816,0.2847798742138363,0.002025,0.0499,0.7432098765432098,0.9639278557114229,0.9220028710254624,0.01011,0.13649851632047477,0.004350000000000001,0.9885057471264366,0.15172413793103448,0.5151515151515151,0.103785,0.10757,0.03646962470491879,0,0.013539802350011674,0.2,-1.0,0.019399065420560746, realistic_normal_1015     ,0, normal
0.27515,0.30210000000000004,0.0979465745956751,0.1958931491913502,0.5668500000000001,0.5747,0.013848460792096676,0.027696921584193353,0.013524999999999999,0.060469999999999996,0.2835489833641405,0.6371754589052423,0.634434750531323,0.01176,0.5960884353741497,0.09745000000000001,0.8837352488455616,0.010877373011800924,0.05660377358490571,0.14755500000000002,0.19511,0.32228660499474776,0,0.22610208816705335,0.2,-1.0,0.0014987811071609956, realistic_normal_768      ,0, normal
0.18239999999999998,0.2329,0.2768640350877193,0.5537280701754386,0.6447499999999999,0.7264,0.12663823187281892,0.25327646374563784,0.0015,0.05423000000000001,0.0866666666666666,0.733357919970496,0.9461690122704287,0.02131,0.14077897700610043,0.01303,0.26247122026093633,0.12279355333844974,0.8749999999999999,0.13058499999999998,0.16516999999999998,0.2648466516062335,0,0.030761966593873577,0.2,-0.9999999999999999,0.009307555238774055, realistic_memory_leak_283 ,1, memory_leak
0.19899999999999998,0.19899999999999998,0.0,0.0,0.40965,0.451,0.10093982668131335,0.2018796533626267,0.0034049999999999996,0.110595,0.6651982378854625,0.0957999909579999,0.9402631496468145,0.01312,0.4527439024390244,0.040490000000000005,0.7495677945171647,0.022351197826623856,0.1049723756906077,0.141985,0.18997,0.3379582350248265,0,0.12881571621729102,0.1,0.0,0.0034221499156423234, realistic_normal_761      ,0, normal
0.5314,0.7759,0.46010538200978546,0.920210764019571,0.505,0.5787,0.1459405940594059,0.2918811881188118,0.0087,0.063315,0.7505747126436783,0.3740819710968965,0.7583836595378232,0.0151,0.031125827814569518,0.022855,0.6683439072413039,0.2472106760008751,0.7699115044247786,0.179085,0.25817,0.44160594131278447,0,0.04326959485043544,0.2,-1.0,0.007507231188430099, realistic_cpu_spike_46    ,1, cpu_spike
0.3789,0.43189999999999995,0.13987859593560298,0.27975719187120596,0.47795000000000004,0.48460000000000003,0.013913589287582365,0.02782717857516473,0.013925,0.104435,0.08150807899461404,0.09991860966151196,0.764700906009624,0.016015,0.2425850764907898,0.018394999999999998,0.541179668388149,0.09078553954879043,0.7964071856287426,0.16454,0.25608,0.5563388841619059,0,0.0419570051890289,0.2,-1.0,0.008483629801495229, realistic_cpu_spike_3     ,1, cpu_spike
0.4035,0.4914,0.21784386617100374,0.43568773234200747,0.48560000000000003,0.5122,0.054777594728171335,0.10955518945634267,0.00156,0.08318,0.35256410256410253,0.14210146669872564,0.9631814849754368,0.01326,0.036199095022624465,0.013855000000000001,0.5322988090941898,0.15517863587152653,0.8604651162790697,0.14079000000000003,0.19158,0.3607500532708289,0,0.030480695193048073,0.2,1.0,0.009477616963985191, confusing_57              ,0, normal
0.0916,0.0916,0.0,0.0,0.44835,0.507,0.13081298093007698,0.26162596186015397,0.004085,0.063565,0.5716034271725826,0.4788012270903799,0.8792313247711557,0.01973,0.0030410542321337415,0.018795000000000003,0.5232774674115456,0.01675977653631285,0.0,0.121765,0.16053,0.3183591343982261,0,0.06713099383873561,0.1,0.0,0.0061513008335438235, realistic_normal_1123     ,0, normal
0.12035,0.1332,0.10677191524719569,0.21354383049439138,0.55035,0.631,0.1465431089306805,0.293086217861361,0.005415,0.05742,0.8208679593721145,0.6196447230929989,0.8276438159044511,0.010414999999999999,0.35573691790686507,0.036125,0.7337024221453288,0.05896193771626297,0.4084507042253521,0.128195,0.17239,0.3447482351105737,0,0.10460402490227305,0.2,0.9999999999999999,0.003453063973063973, realistic_normal_521      ,0, normal
0.0757,0.08810000000000001,0.16380449141347425,0.3276089828269485,0.5545,0.5697,0.027412082957619467,0.054824165915238934,0.0035800000000000003,0.06173000000000001,0.16201117318435757,0.5875587234731896,0.8903689957071047,0.01581,0.10120177103099302,0.05694,0.8059360730593608,0.022831050228310504,0.0,0.12511,0.15722,0.2566541443529694,0,0.17514610888957244,0.2,1.0,0.0021593027269589233, realistic_normal_22       ,0, normal
0.4403,0.4403,0.0,0.0,0.4855,0.5514,0.1357363542739444,0.2714727085478888,0.0028399999999999996,0.15218500000000001,0.6901408450704225,0.3429050169201958,0.9633607420521804,0.01538,0.30559167750325095,0.019934999999999998,0.49786807123150234,0.03160270880361174,0.5873015873015873,0.153615,0.22923,0.4922370862220486,0,0.04215478959610911,0.1,0.0,0.007337711965607834, realistic_normal_356      ,0, normal
0.5934999999999999,0.9904999999999999,0.6689132266217355,1.3378264532434712,0.36715000000000003,0.522,0.42176222252485357,0.8435244450497071,0.0016,0.12981,0.275,0.2681611586164394,0.9756487255486743,0.01563,0.3921944977607166,0.0053,0.8547169811320754,0.010377358490566039,0.0,0.16185500000000003,0.22471000000000002,0.38834141670013284,0,0.010809157191658593,0.2,1.0,0.025691269841269845, realistic_cpu_spike_77    ,1, cpu_spike
0.45840000000000003,0.6412,0.3987783595113439,0.7975567190226877,0.48955,0.5453,0.11388009396384434,0.22776018792768868,0.00456,0.14149,0.7763157894736843,0.3427097321365467,0.9375556252135869,0.01273,0.15161036920659857,0.1194,0.9354271356783919,0.04011725293132328,0.25260960334029225,0.16572,0.23144,0.3965725319816558,0,0.24670695800402911,0.2,0.9999999999999999,0.0013764119601328904, realistic_cpu_spike_112   ,1, cpu_spike
0.3456,0.4946,0.43113425925925924,0.8622685185185185,0.6622,0.696,0.05104198127453935,0.1020839625490787,0.01535,0.071985,0.06319218241042344,0.25026047093144405,0.6484799834146678,0.014945,0.10137169621947142,0.013725,0.29253187613843346,0.11074681238615665,0.9736842105263158,0.132865,0.16873,0.2699356489669965,0,0.026707530647985988,0.2,0.9999999999999998,0.009023089983022071, realistic_memory_leak_214 ,1, memory_leak
0.16105,0.30879999999999996,0.9174169512573733,1.8348339025147467,0.5112000000000001,0.5788,0.13223787167449141,0.26447574334898283,0.00356,0.054810000000000005,0.37359550561797755,0.8244845831052728,0.8780195155384698,0.009399999999999999,0.7276595744680852,0.017134999999999997,0.40005836008170415,0.19521447330026262,0.49476831091180873,0.12609,0.16018000000000002,0.27036243952732175,0,0.049505236547490054,0.2,-1.0,0.0069528535980148895, realistic_normal_340      ,0, normal
0.0716,0.1392,0.9441340782122905,1.888268156424581,0.6295499999999999,0.6507,0.03359542530378834,0.06719085060757668,0.0020700000000000002,0.09796,0.25603864734299514,0.00040832993058390304,0.9586124066918685,0.01309,0.006111535523300234,0.05888,0.8306725543478262,0.019870923913043476,0.14529914529914534,0.118385,0.13677,0.15529839084343458,0,0.16329473757193372,0.2,-1.0,0.0019770374081496326, realistic_normal_431      ,0, normal
0.34535,0.5911,0.7115969306500652,1.4231938613001305,0.4582,0.5903,0.28830205150589266,0.5766041030117853,0.008074999999999999,0.07393999999999999,0.768421052631579,0.2983500135244793,0.8030847917687644,0.01696,0.0725235849056604,0.03175,0.6683464566929134,0.03385826771653543,0.06976744186046507,0.118375,0.13875,0.17212249208025343,0,0.0771052152267622,0.2,1.0,0.003614503816793893, realistic_normal_473      ,0, normal
0.0060999999999999995,0.0060999999999999995,0.0,0.0,0.44400000000000006,0.4621,0.04076576576576573,0.08153153153153146,0.00226,0.07166,0.6991150442477876,0.35361428970136766,0.938852801151883,0.014425,0.11542461005199306,0.009805,0.3166751657317695,0.05711371749107599,0.7857142857142857,0.14606,0.19912,0.3632753662878269,0,0.041714528823654534,0.1,0.0,0.01351781582600648, realistic_normal_217      ,0, normal
0.19735,0.3325,0.6848239168989106,1.3696478337978213,0.4805,0.5183,0.07866805411030173,0.15733610822060345,0.006295,0.08633,0.2883240667196187,0.15834588208038922,0.8640755642205067,0.011735,0.36599914784831705,0.006640000000000001,0.39006024096385544,0.22439759036144577,0.32885906040268453,0.09281,0.1,0.0774701002047193,0,0.019029877480833995,0.2,1.0,0.012147905759162303, realistic_normal_911      ,0, normal
0.8236,0.8236,0.0,0.0,0.45159999999999995,0.4715,0.044065544729849394,0.08813108945969879,0.0005700000000000001,0.05106,0.3859649122807018,0.9584802193497844,0.9779197951206703,0.017729999999999996,0.005640157924421864,0.013099999999999999,0.1213740458015267,0.517175572519084,0.9188191881918818,0.155965,0.21193,0.35883050684448436,0,0.020228536133415687,0.1,0.0,0.011061347517730497, realistic_cpu_spike_27    ,1, cpu_spike
0.285,0.2938,0.030877192982456104,0.06175438596491221,0.75465,0.7998000000000001,0.05982905982905983,0.11965811965811966,0.00307,0.04468,0.9315960912052117,0.8800358102059087,0.8714135943159457,0.014375,0.08939130434782609,0.15051000000000003,0.9195402298850573,0.021925453458241973,0.5151515151515151,0.14779000000000003,0.19558,0.32336423303335815,0,0.28407493040154774,0.2,-1.0,0.000975447165203617, realistic_memory_leak_117 ,1, memory_leak
0.33665,0.4593,0.36432496658250413,0.7286499331650083,0.42595,0.4486,0.05317525531165631,0.10635051062331262,0.00362,0.07599500000000001,0.9060773480662984,0.31587604447661033,0.9090623512018796,0.019695,0.09012439705509005,0.017685,0.38987842804636696,0.01300537178399774,0.0,0.09899000000000001,0.1,0.010203050813213434,0,0.04519550217224636,0.2,1.0,0.005297832485951298, realistic_normal_1011     ,0, normal
0.06724999999999999,0.0931,0.3843866171003718,0.7687732342007436,0.5178499999999999,0.6154999999999999,0.18856811818094038,0.37713623636188076,0.000505,0.06074,0.306930693069307,0.5640434639446823,0.9835088418073501,0.02133,0.1579934364744491,0.016454999999999997,0.5083561227590399,0.020662412640534797,0.0,0.15095,0.2079,0.3772772441205698,0,0.05438770451165096,0.2,-1.0,0.008647951876253222, realistic_normal_957      ,0, normal
0.2566,0.3883,0.5132501948558067,1.0265003897116132,0.51,0.5364,0.051764705882352956,0.10352941176470591,0.001835,0.047985,0.9945504087193462,0.9381056580181307,0.9263347867054439,0.018359999999999998,0.01960784313725487,0.006705,0.06785980611483969,0.018642803877703205,0.0,0.10238,0.10476,0.023246727876538413,0,0.01704805491990847,0.2,1.0,0.013287475665152497, realistic_normal_93       ,0, normal
0.08439999999999999,0.08439999999999999,0.0,0.0,0.44305000000000005,0.5009,0.13057217018395215,0.2611443403679043,0.004285,0.07295,0.04784130688448076,0.3708019191226868,0.8890399315201667,0.013555,0.549243821468093,0.04015,0.6936488169364882,0.013449564134495643,0.8518518518518517,0.114555,0.13711,0.19689232246519145,0,0.14668006210612838,0.1,0.0,0.0027838396111786153, realistic_normal_1008     ,0, normal
0.23924999999999996,0.34049999999999997,0.4231974921630094,0.8463949843260188,0.46314999999999995,0.495,0.06876821764007339,0.13753643528014678,0.0012250000000000002,0.07757,0.8693877551020407,0.09578445275235271,0.9689066442171885,0.019915,0.15239769018327895,0.010295,0.055852355512384586,0.05585235551238465,0.7391304347826088,0.10556499999999999,0.11112999999999999,0.052716335906787266,0,0.028502214839424146,0.2,1.0,0.009346170872067287, realistic_normal_1070     ,0, normal
0.38435,0.4739,0.23299076362690255,0.4659815272538051,0.39980000000000004,0.5077,0.2698849424712356,0.5397698849424712,0.004535,0.05872,0.09812568908489532,0.6008174386920981,0.8566121119814701,0.017979999999999996,0.08398220244716352,0.0042699999999999995,0.8454332552693209,0.5327868852459017,0.7582417582417583,0.13919,0.18538,0.33184855233853006,0,0.010619909220916494,0.2,0.9999999999999999,0.026411764705882353, realistic_normal_1092     ,0, normal
0.38754999999999995,0.4075,0.05147722874467814,0.10295445748935628,0.7211000000000002,0.7743000000000001,0.0737761752877548,0.1475523505755096,0.0053100000000000005,0.05108,0.1713747645951035,0.9577133907595928,0.8116687211975754,0.01471,0.18490822569680487,0.070455,0.8895749059683485,0.05258675750479029,0.07962213225371118,0.17726,0.25452,0.43585693331828956,0,0.12484827005714791,0.2,-1.0,0.00248072213281086, realistic_memory_leak_106 ,1, memory_leak
0.4499,0.47350000000000003,0.05245610135585684,0.10491220271171368,0.55715,0.5672,0.01803823027909897,0.03607646055819794,0.0036750000000000003,0.05843,0.4013605442176871,0.7114495978093445,0.8816520267023263,0.010125,0.1950617283950617,0.008575,0.02390670553935861,0.37492711370262394,0.8662519440124417,0.14952,0.20504,0.3713215623327983,0,0.0166983106956818,0.2,1.0,0.015615665796344647, realistic_cpu_spike_108   ,1, cpu_spike
0.1783,0.1783,0.0,0.0,0.43795,0.4535,0.035506336339764806,0.07101267267952961,0.008705000000000001,0.05208,0.008615738081562239,0.9201228878648234,0.7135806413822384,0.017560000000000003,0.052391799544419124,0.04122000000000001,0.7658903444929646,0.03833090732654051,0.2658227848101266,0.11543,0.13086,0.13367408819197787,0,0.12957170923379177,0.1,0.0,0.002734012316437707, realistic_normal_696      ,0, normal
0.2091,0.34850000000000003,0.6666666666666667,1.3333333333333335,0.48230000000000006,0.5925,0.22848849263943602,0.45697698527887204,0.0054399999999999995,0.091885,0.012867647058823501,0.04478424117102903,0.8882095978606772,0.012635,0.26948951325682624,0.01413,0.4706298655343241,1.7073602264685066,0.9896373056994818,0.2742,0.44839999999999997,0.6353026987600292,0,0.03972448692718583,0.2,0.9999999999999998,0.01812293456708526, realistic_service_crash_35,1, service_crash
0.0981,0.1301,0.3261977573904179,0.6523955147808358,0.4986,0.5096,0.022061772964300067,0.044123545928600134,0.002375,0.052545,0.8989473684210525,0.8460367304215434,0.9135105441822553,0.019135,0.05670237784165138,0.02622,0.5938215102974828,0.09096109839816933,0.16142557651991615,0.08737,0.08774,0.004234863225363368,0,0.0850332414464083,0.2,1.0,0.0032097722263041886, realistic_normal_996      ,0, normal
0.32420000000000004,0.3686,0.1369524984577421,0.2739049969154842,0.47025000000000006,0.5288,0.12450824029771397,0.24901648059542794,0.016704999999999998,0.051984999999999996,0.7030829093085903,0.9236318168702511,0.5136118719811927,0.013795,0.2337803552011598,0.026385000000000002,0.6236498010233087,0.02520371423157097,0.5037593984962405,0.16879000000000002,0.23758,0.40754784051187865,0,0.06479219104917429,0.2,-1.0,0.006163593207960563, realistic_cpu_spike_258   ,1, cpu_spike
0.29414999999999997,0.3072,0.04436511983681794,0.08873023967363589,0.33535,0.3422,0.020426420158043797,0.040852840316087595,0.005265,0.04995,0.6638176638176638,0.7417417417417418,0.8092909388881475,0.02207,0.021295876755777023,0.057385,0.8311405419534722,0.01864598762742877,0.8691588785046729,0.120605,0.14621,0.21230463081961778,0,0.17670515781370286,0.2,1.0,0.002065684679284063, realistic_normal_153      ,0, normal
0.19949999999999998,0.2983,0.4952380952380952,0.9904761904761904,0.5596,0.6124,0.09435310936383133,0.18870621872766266,0.0042250000000000005,0.051465000000000004,0.770414201183432,0.8459146993102108,0.8482671781600435,0.009984999999999999,0.5683525287931898,0.02529,0.5765124555160142,0.03795966785290629,0.04166666666666665,0.10253999999999999,0.10507999999999999,0.02477082114296859,0,0.06492106276472853,0.2,-0.9999999999999999,0.003900342335488779, realistic_normal_1099     ,0, normal
0.1199,0.16690000000000002,0.3919933277731444,0.7839866555462888,0.72795,0.7465,0.025482519403805262,0.050965038807610524,0.0005600000000000001,0.06694,0.14285714285714288,0.49387511204063334,0.983407392838409,0.018600000000000002,0.16559139784946236,0.041925,0.7249850924269529,0.03768634466308885,0.2658227848101266,0.116665,0.13333,0.1428448977842541,0,0.09661807916114536,0.2,1.0,0.0027178800232964474, realistic_memory_leak_252 ,1, memory_leak
0.387,0.47369999999999995,0.22403100775193793,0.44806201550387587,0.48615,0.5128,0.054818471665123915,0.10963694333024783,0.000975,0.0793,0.7846153846153846,0.16015132408575036,0.9757084898697169,0.013859999999999999,0.09523809523809526,0.034415,0.7286067121894523,0.1064942612233038,0.364256480218281,0.14626999999999998,0.19254,0.31633280918848705,0,0.07706432290208812,0.2,-1.0,0.004130170831568545, confusing_99              ,0, normal
0.13075,0.1474,0.12734225621414916,0.2546845124282983,0.42760000000000004,0.5182,0.21188026192703455,0.4237605238540691,0.001665,0.07282999999999999,0.27927927927927926,0.276946313332418,0.9552990005329349,0.015355,0.038098339303158577,0.017929999999999998,0.45287228109313993,0.12130507529280535,0.5402298850574714,0.11338,0.12676,0.11801023108131949,0,0.062003976830638866,0.2,1.0,0.005989434759640782, realistic_normal_789      ,0, normal
0.14679999999999999,0.154,0.04904632152588555,0.09809264305177108,0.45515,0.513,0.12710095572888058,0.25420191145776116,0.0025299999999999997,0.084425,0.8300395256916995,0.18448326917382296,0.9418089708261863,0.01559,0.3232841565105837,0.029235,0.6562339661364803,0.003249529673336754,0.0,0.10837999999999999,0.11676,0.07732053884480534,0,0.0940107725701423,0.2,-1.0,0.003584587398710104, realistic_normal_580      ,0, normal
0.6332,0.9063,0.4313013265950727,0.8626026531901454,0.5045000000000001,0.5507,0.09157581764122895,0.1831516352824579,0.00055,0.05672,0.5818181818181818,0.763046544428773,0.9807927190362719,0.013895,0.387549478229579,0.032935,0.6395931379990891,0.25945043267041146,0.6383850204798127,0.14339,0.21078,0.4699769858428064,0,0.056897296363479316,0.2,-0.9999999999999999,0.00422543097097392, realistic_cpu_spike_270   ,1, cpu_spike
0.0377,0.0377,0.0,0.0,0.4291,0.4473,0.042414355628058655,0.08482871125611731,0.00509,0.05155,0.36149312377210213,0.9204655674102813,0.8202683470997819,0.01257,0.0365950676213206,0.006764999999999999,0.5284552845528456,0.0066518847006651885,0.0,0.125275,0.15055000000000002,0.2017561364997007,0,0.02779375513557929,0.1,0.0,0.016133290405666453, realistic_normal_703      ,0, normal
0.5166,0.5898,0.14169570267131237,0.28339140534262475,0.5145000000000001,0.5224,0.01535471331389704,0.03070942662779408,0.0039700000000000004,0.04876,0.5415617128463476,0.989335520918786,0.8494215655334428,0.01265,0.4371541501976285,0.011219999999999999,0.1390374331550802,0.07620320855614973,0.0,0.221445,0.35189,0.5890627469574838,0,0.021349062886499858,0.2,1.0,0.018121522094926353, realistic_cpu_spike_12    ,1, cpu_spike
0.69285,0.9826999999999999,0.41834451901565994,0.8366890380313199,0.4793,0.5493,0.14604631754642186,0.2920926350928437,0.009215,0.06288500000000001,0.9945740640260444,0.44708595054464495,0.7443827913400445,0.01382,0.17945007235890018,0.022565,0.4588965211610902,0.018169731885663638,0.0,0.20876,0.31751999999999997,0.5209810308488216,0,0.03785597449985321,0.2,0.9999999999999998,0.00885890091237004, realistic_cpu_spike_95    ,1, cpu_spike
0.153,0.2379,0.5549019607843136,1.1098039215686275,0.5988,0.6768000000000001,0.13026052104208424,0.2605210420841685,0.0038050000000000002,0.06413500000000001,0.42181340341655715,0.3565136041163171,0.8879893893436945,0.013864999999999999,0.16840966462315185,0.031634999999999996,0.5805278963173701,0.028923660502607872,0.092896174863388,0.17842,0.25683999999999996,0.439524716959982,0,0.08197719616480953,0.2,-1.0,0.005467136509882028, realistic_memory_leak_195 ,1, memory_leak
0.34759999999999996,0.44659999999999994,0.28481012658227844,0.5696202531645569,0.49284999999999995,0.5173,0.04960941462919746,0.09921882925839492,0.00469,0.063875,0.0597014925373134,0.5655577299412916,0.8631954953227523,0.013800000000000002,0.24492753623188404,0.02163,0.7110494683310217,0.16481738326398523,0.9635343618513325,0.13135500000000003,0.16271000000000002,0.2387042746754977,0,0.05027601836248475,0.2,-1.0,0.0058044631020768905, realistic_cpu_spike_60    ,1, cpu_spike
0.408,0.408,0.0,0.0,0.45,0.5565,0.23666666666666664,0.4733333333333333,0.00496,0.058305,0.2782258064516129,0.6808163965354601,0.8431992279585991,0.009885,0.38088012139605465,0.07679000000000001,0.8430785258497199,0.021552285453835134,0.39577039274924475,0.14482499999999998,0.19865,0.37165544622820657,0,0.1749202733485194,0.1,0.0,0.0018617431546471266, realistic_normal_487      ,0, normal
0.24004999999999999,0.2445,0.01853780462403667,0.03707560924807334,0.46375,0.5047,0.08830188679245281,0.17660377358490562,0.00087,0.06519,0.20689655172413798,0.5339776039269827,0.9736602940711429,0.01475,0.40745762711864414,0.02614,0.5661820964039785,0.023335883703136953,0.639344262295082,0.096595,0.1,0.035250271753196345,0,0.07222989776181266,0.2,1.0,0.003559137803979366, realistic_normal_559      ,0, normal
0.20759999999999998,0.2583,0.24421965317919075,0.4884393063583815,0.40555,0.44060000000000005,0.08642584144988294,0.17285168289976588,0.00467,0.08411500000000001,0.4753747323340471,0.1531831421268501,0.8948020398175137,0.01507,0.39017916390179164,0.021975,0.5799772468714447,0.08896473265073948,0.4884910485933504,0.140155,0.18031,0.2865042274624523,0,0.06941483060886046,0.2,1.0,0.006100326441784549, realistic_normal_1141     ,0, normal
0.0728,0.0863,0.1854395604395605,0.370879120879121,0.54185,0.5722999999999999,0.05619636430746513,0.11239272861493026,0.006935,0.056225000000000004,0.24585436193222782,0.7785682525566918,0.7803989743445381,0.013375,0.02355140186915884,0.026699999999999998,0.5460674157303371,0.11666666666666668,0.6051364365971107,0.157265,0.22353,0.4213588528916161,0,0.08414086504372488,0.2,1.0,0.005677436823104693, realistic_normal_1119     ,0, normal
0.14370000000000002,0.2225,0.5483646485734168,1.0967292971468336,0.49174999999999996,0.5637,0.14631418403660398,0.29262836807320797,0.006645,0.054345,0.7938299473288186,0.8216947281258625,0.7820954126562485,0.016774999999999998,0.20417287630402386,0.03186,0.5235404896421846,0.023854362837413684,0.3157894736842105,0.14214,0.19028,0.3386801744758689,0,0.09721565336791516,0.2,1.0,0.0043256238587948866, realistic_normal_801      ,0, normal
0.22719999999999999,0.2447,0.07702464788732395,0.1540492957746479,0.48564999999999997,0.5951,0.22536806342015855,0.4507361268403171,0.010285,0.06103,0.3777345649003403,0.5893822710142552,0.7115613726206077,0.017975,0.08539638386648123,0.024835,0.5864707066639823,0.0364405073485001,0.1049723756906077,0.10103,0.11406000000000001,0.12897159259625854,0,0.06777648904960087,0.2,1.0,0.003910586413779756, realistic_normal_512      ,0, normal
0.18405000000000002,0.1953,0.061124694376528114,0.12224938875305623,0.45175,0.5592,0.2378527946873271,0.4757055893746542,0.009605,0.06599,0.02654867256637167,0.48507349598424004,0.7458826543305422,0.01393,0.25125628140703515,0.060935,0.8577172396816279,0.012308197259374744,0.3333333333333333,0.1243,0.1586,0.2759452936444087,0,0.1858340957609027,0.2,-1.0,0.002006942762573666, realistic_normal_633      ,0, normal
0.4731,0.4731,0.0,0.0,0.30595,0.5193,0.6973361660402027,1.3946723320804053,0.005225,0.16267,0.08325358851674643,0.38525849880125407,0.9377587126611352,0.016024999999999998,0.2755070202808113,0.035859999999999996,0.6372002230897937,0.8411879531511434,0.9890601690701144,0.25889999999999996,0.4258,0.6446504441869448,0,0.08975658594581064,0.1,0.0,0.0070238741182854034, realistic_service_crash_30,1, service_crash
0.22085000000000002,0.267,0.20896536110482228,0.41793072220964456,0.3947,0.5313,0.3460856346592349,0.6921712693184698,0.005144999999999999,0.09860499999999998,0.2186588921282799,0.10755032706252217,0.9008192684258385,0.01458,0.1268861454046639,0.02198,0.5787079162875343,2.325523202911738,0.9563728846718185,0.26212,0.44224,0.6871661834274378,0,0.06916843678703484,0.2,1.0,0.011406440382941689, realistic_service_crash_29,1, service_crash
0.16505,0.22820000000000001,0.38261132990003033,0.7652226598000607,0.64955,0.6505,0.0014625509968439515,0.002925101993687903,0.005770000000000001,0.053045,0.7573656845753901,0.8286360637194834,0.8037915361082796,0.01875,0.050133333333333405,0.024399999999999998,0.5852459016393443,0.04016393442622951,0.0,0.125875,0.16275,0.2929493545183714,0,0.058471123891684636,0.2,1.0,0.004955708661417323, realistic_memory_leak_65  ,1, memory_leak
0.2984,0.4464,0.49597855227882043,0.9919571045576409,0.4457,0.515,0.15548575274848553,0.31097150549697106,0.00461,0.083495,0.31019522776572667,0.13779268219653873,0.8953521264927969,0.01187,0.11120471777590558,0.070865,0.7951033655542229,0.002328370845974741,0.0,0.126075,0.15415,0.22268490977592703,0,0.1854861929066876,0.2,-1.0,0.00175433103736172, realistic_normal_1150     ,0, normal
0.19634999999999997,0.2602,0.3251846193022664,0.6503692386045328,0.48710000000000003,0.4903,0.006569492917265454,0.013138985834530909,0.001935,0.05611,0.7260981912144702,0.5683478880769917,0.9333275745830377,0.01833,0.253682487725041,0.05563,0.8139493079273773,0.039277368326442574,0.8306636155606407,0.10661500000000002,0.12023,0.1277024808891807,0,0.15816333783495629,0.2,0.9999999999999999,0.0018826593678262409, realistic_normal_790      ,0, normal
0.2177,0.2177,0.0,0.0,0.46385000000000004,0.5259,0.13377169343537784,0.2675433868707557,0.001,0.060625,0.18999999999999995,0.5670103092783505,0.9675456232446958,0.007025,0.8576512455516014,0.054795,0.866593667305411,0.010676156583629892,0.7094017094017094,0.125215,0.17543,0.40103022800782656,0,0.15621124652555057,0.1,0.0,0.002244197508737342, realistic_normal_116      ,0, normal
0.40575000000000006,0.7451000000000001,0.8363524337646334,1.6727048675292668,0.45785,0.5125,0.11936223654035165,0.2387244730807033,0.0035,0.072045,0.09142857142857139,0.38802137552918314,0.9073399840182675,0.01298,0.1848998459167951,0.01835,0.6065395095367847,0.4141689373297002,0.9736842105263158,0.12273,0.14546,0.18520329177870123,0,0.041534631054775915,0.2,1.0,0.0063426356589147284, realistic_cpu_spike_297   ,1, cpu_spike
0.3395,0.3395,0.0,0.0,0.49620000000000003,0.5607,0.12998790810157193,0.25997581620314386,0.003135,0.07921,0.5247208931419457,0.18671884863022342,0.9238569321287639,0.013035,0.05024932873034134,0.02936,0.5861716621253407,0.019925068119891007,0.7094017094017094,0.115525,0.13105,0.13438649642934433,0,0.06862218067079583,0.1,0.0,0.003805171277997365, realistic_normal_740      ,0, normal
0.28175,0.3218,0.1421472937000887,0.2842945874001774,0.7656499999999999,0.8190999999999999,0.06980996538888525,0.1396199307777705,0.0024100000000000002,0.050665,0.6099585062240663,0.9737491364847528,0.9091850982725369,0.0249,0.1100401606425703,0.0075,0.34,0.126,0.05820105820105819,0.114565,0.13013,0.13586173787806047,0,0.01405283867341203,0.2,-1.0,0.013478235294117647, realistic_memory_leak_223 ,1, memory_leak
