cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.0537,0.0537,0.0,0.0,0.3403,0.3403,0.0,0.0,0.0022299999999999998,0.098,0.0,0.0,0.9555023350743057,0.01036,0.0,0.026629999999999997,0.0,0.11265490048817124,0.0,0.075,0.075,0.0,0,0.12864734299516908,0.1,0,0.002714440825190011, realistic_normal_866      ,0, normal
0.1527,0.1527,0.0,0.0,0.32549999999999996,0.32549999999999996,0.0,0.0,0.00031,0.1,0.0,0.0,0.9938191506946551,0.01779,0.0,0.06559000000000001,0.0,0.03049245311785333,0.0,0.1,0.1,0.0,0,0.26330790847049385,0.1,0,0.001501726986033939, realistic_normal_46       ,0, normal
0.10769999999999999,0.10769999999999999,0.0,0.0,0.47700000000000004,0.47700000000000004,0.0,0.0,0.00082,0.096,0.0,0.0,0.983061340807051,0.00424,0.0,0.05174,0.0,0.0,0.0,0.095,0.095,0.0,0,0.17112617827021664,0.1,0,0.00180128934395146, realistic_cpu_spike_173   ,1, cpu_spike
0.09759999999999999,0.09759999999999999,0.0,0.0,0.6179,0.6179,0.0,0.0,0.00113,0.098,0.0,0.0,0.977201644535442,0.015529999999999999,0.0,0.01421,0.0,0.07037297677691766,0.0,0.078,0.078,0.0,0,0.03864038069340585,0.1,0,0.005128205128205127, realistic_memory_leak_297 ,1, memory_leak
0.1316,0.1316,0.0,0.0,0.5412,0.5412,0.0,0.0,0.00107,0.096,0.0,0.0,0.977954043700896,0.01515,0.0,0.07845,0.0,0.012746972594008922,0.0,0.1,0.1,0.0,0,0.22647228637413394,0.1,0,0.0012586532410320957, realistic_normal_991      ,0, normal
0.1815,0.1815,0.0,0.0,0.5057,0.5057,0.0,0.0,0.00394,0.097,0.0,0.0,0.921933812939035,0.022350000000000002,0.0,0.020829999999999998,0.0,0.0,0.0,0.1,0.1,0.0,0,0.058908371040723974,0.1,0,0.004580852038479158, realistic_normal_876      ,0, normal
0.1096,0.1096,0.0,0.0,0.46380000000000005,0.46380000000000005,0.0,0.0,0.00641,0.1,0.0,0.0,0.8795225929938673,0.0034500000000000004,0.0,0.10945999999999999,0.0,0.00913575735428467,0.0,0.066,0.066,0.0,0,0.3689248399056285,0.1,0,0.0005975013579576317, realistic_normal_773      ,0, normal
0.24530000000000002,0.24530000000000002,0.0,0.0,0.4886,0.4886,0.0,0.0,0.00309,0.1,0.0,0.0,0.940052372295544,0.019739999999999997,0.0,0.03531,0.0,0.08496176720475786,0.0,0.092,0.092,0.0,0,0.09367290091524075,0.1,0,0.0025337372624621313, realistic_cpu_spike_19    ,1, cpu_spike
0.0278,0.0278,0.0,0.0,0.4619,0.4619,0.0,0.0,0.0059299999999999995,0.1,0.0,0.0,0.8880392628335761,0.01194,0.0,0.03613,0.0,0.05535566011624688,0.0,0.1,0.1,0.0,0,0.14176966843241126,0.1,0,0.00269323996768112, realistic_normal_1126     ,0, normal
0.1548,0.1548,0.0,0.0,0.47409999999999997,0.47409999999999997,0.0,0.0,0.005,0.1,0.0,0.0,0.9047618961451248,0.017929999999999998,0.0,0.06514,0.0,0.12281240405280933,0.0,0.087,0.087,0.0,0,0.20077053475111728,0.1,0,0.0013153915935893558, realistic_normal_4        ,0, normal
0.046900000000000004,0.046900000000000004,0.0,0.0,0.5806,0.5806,0.0,0.0,0.00297,0.1,0.0,0.0,0.9423132859831671,0.01337,0.0,0.009519999999999999,0.0,0.0,0.0,0.084,0.084,0.0,0,0.029405405405405403,0.1,0,0.007984790874524715, realistic_normal_1003     ,0, normal
0.3414,0.3414,0.0,0.0,0.5065999999999999,0.5065999999999999,0.0,0.0,0.00362,0.1,0.0,0.0,0.9301293096880012,0.022260000000000002,0.0,0.04568,0.0,0.043782837127845885,0.0,0.091,0.091,0.0,0,0.10525345622119815,0.1,0,0.0019494430162810626, realistic_memory_leak_198 ,1, memory_leak
0.16399999999999998,0.16399999999999998,0.0,0.0,0.6496999999999999,0.6496999999999999,0.0,0.0,0.00181,0.097,0.0,0.0,0.9633640222309076,0.01334,0.0,0.048909999999999995,0.0,0.020445716622367615,0.0,0.095,0.095,0.0,0,0.11733237375554753,0.1,0,0.0019034261671007815, realistic_memory_leak_258 ,1, memory_leak
0.0,0.0,0.0,0.0,0.34020000000000006,0.34020000000000006,0.0,0.0,0.00443,0.093,0.0,0.0,0.9090629076356059,0.0224,0.0,0.14289,0.0,0.013996780740429702,0.0,0.095,0.095,0.0,0,0.7933925596890614,0.1,0,0.0006602265619570505, realistic_normal_263      ,0, normal
0.1775,0.1775,0.0,0.0,0.38380000000000003,0.38380000000000003,0.0,0.0,0.006900000000000001,0.099,0.0,0.0,0.8696883770567669,0.00912,0.0,0.06293,0.0,0.0,0.0,0.086,0.086,0.0,0,0.2165147084121796,0.1,0,0.0013452213358360707, realistic_memory_leak_90  ,1, memory_leak
0.1751,0.1751,0.0,0.0,0.22899999999999998,0.22899999999999998,0.0,0.0,0.005,0.095,0.0,0.0,0.8999999910000002,0.019289999999999998,0.0,0.02985,0.0,0.43551088777219427,0.0,0.1,0.1,0.0,0,0.14076868663051167,0.1,0,0.0032414910858995136, realistic_service_crash_77,1, service_crash
0.1535,0.1535,0.0,0.0,0.384,0.384,0.0,0.0,0.00057,0.1,0.0,0.0,0.9886646018826232,0.00843,0.0,0.07712000000000001,0.0,0.012966804979253111,0.0,0.094,0.094,0.0,0,0.27666367713004486,0.1,0,0.0012032770097286224, realistic_normal_443      ,0, normal
0.1309,0.1309,0.0,0.0,0.4107,0.4107,0.0,0.0,0.00347,0.091,0.0,0.0,0.9265375153325128,0.013099999999999999,0.0,0.01729,0.0,0.0578368999421631,0.0,0.089,0.089,0.0,0,0.06157407407407407,0.1,0,0.004866047020229634, realistic_normal_1002     ,0, normal
0.11939999999999999,0.11939999999999999,0.0,0.0,0.5447,0.5447,0.0,0.0,0.00108,0.1,0.0,0.0,0.9786307778133085,0.016149999999999998,0.0,0.00882,0.0,0.11337868480725623,0.0,0.099,0.099,0.0,0,0.025785703844467184,0.1,0,0.010081466395112017, realistic_normal_1077     ,0, normal
0.0935,0.0935,0.0,0.0,0.488,0.488,0.0,0.0,0.00314,0.1,0.0,0.0,0.9391118776506509,0.013640000000000001,0.0,0.08518,0.0,0.0234796900680911,0.0,0.094,0.094,0.0,0,0.28322527015793847,0.1,0,0.001090740310977025, realistic_normal_837      ,0, normal
0.0441,0.0441,0.0,0.0,0.1069,0.1069,0.0,0.0,0.01342,0.1,0.0,0.0,0.7633574258212182,0.00883,0.0,0.00871,0.0,3.214695752009185,0.0,0.099,0.099,0.0,0,0.10187134502923978,0.1,0,0.0101956745623069, realistic_service_crash_32,1, service_crash
0.19899999999999998,0.19899999999999998,0.0,0.0,0.4775,0.4775,0.0,0.0,0.0040999999999999995,0.1,0.0,0.0,0.9212295780861713,0.013900000000000001,0.0,0.00429,0.0,0.2331002331002331,0.0,0.1,0.1,0.0,0,0.012318736539842067,0.1,0,0.01890359168241966, realistic_normal_304      ,0, normal
0.48969999999999997,0.48969999999999997,0.0,0.0,0.4573,0.4573,0.0,0.0,0.0042699999999999995,0.098,0.0,0.0,0.9164955420309423,0.00958,0.0,0.2525,0.0,0.03564356435643564,0.0,0.095,0.095,0.0,0,0.5222337125129266,0.1,0,0.0003747534516765286, realistic_cpu_spike_165   ,1, cpu_spike
0.0148,0.0148,0.0,0.0,0.2707,0.2707,0.0,0.0,0.00061,0.098,0.0,0.0,0.9876280195961057,0.01247,0.0,0.00269,0.0,37.17472118959108,0.0,0.092,0.092,0.0,0,0.017610474631751225,0.1,0,0.024932249322493223, realistic_service_crash_44,1, service_crash
0.1766,0.1766,0.0,0.0,0.3791,0.3791,0.0,0.0,0.005030000000000001,0.09,0.0,0.0,0.8941386836352869,0.0083,0.0,0.030420000000000003,0.0,0.03287310979618672,0.0,0.1,0.1,0.0,0,0.10568004168837937,0.1,0,0.0031826861871419474, realistic_normal_313      ,0, normal
0.1292,0.1292,0.0,0.0,0.519,0.519,0.0,0.0,0.0014399999999999999,0.1,0.0,0.0,0.9716088232294083,0.01485,0.0,0.047130000000000005,0.0,0.06365372374283895,0.0,0.083,0.083,0.0,0,0.1410655492367555,0.1,0,0.0017244961562435071, realistic_normal_149      ,0, normal
0.1235,0.1235,0.0,0.0,0.36219999999999997,0.36219999999999997,0.0,0.0,0.00189,0.091,0.0,0.0,0.9593066965302326,0.011980000000000001,0.0,0.013269999999999999,0.0,0.0,0.0,0.1,0.1,0.0,0,0.05248170852283962,0.1,0,0.007007708479327261, realistic_normal_1148     ,0, normal
0.43060000000000004,0.43060000000000004,0.0,0.0,0.4991,0.4991,0.0,0.0,0.0005200000000000001,0.094,0.0,0.0,0.988997027200624,0.013859999999999999,0.0,0.0295,0.0,0.13559322033898305,0.0,0.1,0.1,0.0,0,0.06212488154153943,0.1,0,0.003278688524590164, realistic_cpu_spike_13    ,1, cpu_spike
0.3055,0.3055,0.0,0.0,0.4375,0.4375,0.0,0.0,0.00956,0.1,0.0,0.0,0.8254837456600607,0.01694,0.0,0.00667,0.0,1.0494752623688157,0.0,0.091,0.091,0.0,0,0.017483617300131062,0.1,0,0.011864406779661017, realistic_normal_574      ,0, normal
0.0564,0.0564,0.0,0.0,0.5107,0.5107,0.0,0.0,0.00138,0.092,0.0,0.0,0.9704433393612837,0.01492,0.0,0.012119999999999999,0.0,0.0,0.0,0.096,0.096,0.0,0,0.04128768523249871,0.1,0,0.007317073170731708, realistic_normal_50       ,0, normal
0.13,0.13,0.0,0.0,0.6758,0.6758,0.0,0.0,0.00263,0.096,0.0,0.0,0.9466693607759369,0.01672,0.0,0.022109999999999998,0.0,0.2261420171867933,0.0,0.1,0.1,0.0,0,0.053548074594332765,0.1,0,0.004327131112072695, realistic_memory_leak_73  ,1, memory_leak
0.027000000000000003,0.027000000000000003,0.0,0.0,0.3967,0.3967,0.0,0.0,0.00354,0.089,0.0,0.0,0.9234925337854707,0.015189999999999999,0.0,0.00269,0.0,0.7434944237918216,0.0,0.088,0.088,0.0,0,0.01212530989407257,0.1,0,0.023848238482384827, realistic_normal_726      ,0, normal
0.1561,0.1561,0.0,0.0,0.595,0.595,0.0,0.0,0.00653,0.1,0.0,0.0,0.8774054174654519,0.01305,0.0,0.12724,0.0,0.01571832756994656,0.0,0.096,0.096,0.0,0,0.3300220464271819,0.1,0,0.0007485963817841547, realistic_normal_833      ,0, normal
0.3993,0.3993,0.0,0.0,0.5545,0.5545,0.0,0.0,0.004900000000000001,0.097,0.0,0.0,0.9038272727789276,0.01238,0.0,0.0864,0.0,0.023148148148148147,0.0,0.091,0.091,0.0,0,0.17744916820702403,0.1,0,0.0010411899313501143, realistic_cpu_spike_177   ,1, cpu_spike
0.2071,0.2071,0.0,0.0,0.4079,0.4079,0.0,0.0,0.00046,0.098,0.0,0.0,0.990656093940117,0.018179999999999998,0.0,0.00409,0.0,0.0,0.0,0.079,0.079,0.0,0,0.012881889763779526,0.1,0,0.015520628683693517, realistic_normal_1115     ,0, normal
0.22260000000000002,0.22260000000000002,0.0,0.0,0.4199,0.4199,0.0,0.0,0.00511,0.096,0.0,0.0,0.8989219572849179,0.0144,0.0,0.10415,0.0,0.009601536245799328,0.0,0.1,0.1,0.0,0,0.31441509433962267,0.1,0,0.000951022349025202, realistic_normal_1166     ,0, normal
0.2576,0.2576,0.0,0.0,0.4993,0.4993,0.0,0.0,0.00033,0.099,0.0,0.0,0.9933554717270163,0.01751,0.0,0.011359999999999999,0.0,0.08802816901408451,0.0,0.09,0.09,0.0,0,0.02924443300296048,0.1,0,0.007281553398058253, realistic_normal_470      ,0, normal
0.24780000000000002,0.24780000000000002,0.0,0.0,0.3986,0.3986,0.0,0.0,0.00263,0.098,0.0,0.0,0.9477292959581707,0.01523,0.0,0.04179,0.0,0.0,0.0,0.093,0.093,0.0,0,0.1254201680672269,0.1,0,0.0021734050011684974, realistic_normal_971      ,0, normal
0.061,0.061,0.0,0.0,0.4107,0.4107,0.0,0.0,0.00049,0.1,0.0,0.0,0.9902477759951461,0.02072,0.0,0.03137,0.0,0.2868983104877271,0.0,0.077,0.077,0.0,0,0.1275981289404108,0.1,0,0.002378745752239728, realistic_normal_653      ,0, normal
0.2763,0.2763,0.0,0.0,0.5489999999999999,0.5489999999999999,0.0,0.0,0.0025099999999999996,0.1,0.0,0.0,0.9510291586086317,0.02182,0.0,0.17887,0.0,0.005590652429138481,0.0,0.1,0.1,0.0,0,0.4232106944280137,0.1,0,0.0005559570801134153, realistic_normal_399      ,0, normal
0.19510000000000002,0.19510000000000002,0.0,0.0,0.41700000000000004,0.41700000000000004,0.0,0.0,0.00246,0.1,0.0,0.0,0.9519812516886469,0.01201,0.0,0.0197,0.0,0.050761421319796954,0.0,0.1,0.1,0.0,0,0.062331909507989225,0.1,0,0.004830917874396135, realistic_normal_511      ,0, normal
0.2415,0.2415,0.0,0.0,0.2924,0.2924,0.0,0.0,0.01465,0.1,0.0,0.0,0.7444395922857427,0.0189,0.0,0.01082,0.0,0.36968576709796674,0.0,0.1,0.1,0.0,0,0.039068423903231626,0.1,0,0.008460236886632826, realistic_normal_320      ,0, normal
0.1935,0.1935,0.0,0.0,0.3889,0.3889,0.0,0.0,0.00027,0.092,0.0,0.0,0.9941475994998635,0.01634,0.0,0.03281,0.0,0.0,0.0,0.1,0.1,0.0,0,0.10893094289508631,0.1,0,0.0029577048210588583, realistic_normal_19       ,0, normal
0.0276,0.0276,0.0,0.0,0.4473,0.4473,0.0,0.0,0.00518,0.092,0.0,0.0,0.893393693214718,0.01293,0.0,0.0798,0.0,0.025062656641604012,0.0,0.1,0.1,0.0,0,0.3224893917963225,0.1,0,0.0012376237623762376, realistic_normal_684      ,0, normal
0.2394,0.2394,0.0,0.0,0.49560000000000004,0.49560000000000004,0.0,0.0,0.00281,0.093,0.0,0.0,0.9413422300246088,0.01475,0.0,0.006690000000000001,0.0,0.0,0.0,0.1,0.1,0.0,0,0.017721854304635763,0.1,0,0.013003901170351105, realistic_normal_35       ,0, normal
0.1462,0.1462,0.0,0.0,0.3729,0.3729,0.0,0.0,0.00715,0.1,0.0,0.0,0.8665422224307772,0.00821,0.0,0.01629,0.0,0.061387354205033766,0.0,0.1,0.1,0.0,0,0.06043405676126878,0.1,0,0.00578368999421631, realistic_normal_902      ,0, normal
0.0,0.0,0.0,0.0,0.0375,0.0375,0.0,0.0,0.00146,0.1,0.0,0.0,0.9712201757222535,0.0054800000000000005,0.0,0.09559000000000001,0.0,0.5962966837535306,0.0,0.098,0.098,0.0,0,3.3248695652173916,0.1,0,0.001014597784449736, realistic_service_crash_19,1, service_crash
0.1576,0.1576,0.0,0.0,0.33039999999999997,0.33039999999999997,0.0,0.0,0.00156,0.098,0.0,0.0,0.9686621035690829,0.016300000000000002,0.0,0.006719999999999999,0.0,0.2976190476190476,0.0,0.092,0.092,0.0,0,0.026456692913385826,0.1,0,0.011917098445595855, realistic_normal_827      ,0, normal
0.0542,0.0542,0.0,0.0,0.2076,0.2076,0.0,0.0,0.00316,0.1,0.0,0.0,0.9387359350645994,0.01995,0.0,0.00549,0.0,18.21493624772313,0.0,0.09,0.09,0.0,0,0.03896380411639461,0.1,0,0.01386748844375963, realistic_service_crash_40,1, service_crash
0.18059999999999998,0.18059999999999998,0.0,0.0,0.4175,0.4175,0.0,0.0,0.00023999999999999998,0.099,0.0,0.0,0.9951632306009349,0.0158,0.0,0.0296,0.0,0.03378378378378378,0.0,0.1,0.1,0.0,0,0.0957773823005986,0.1,0,0.0032679738562091504, realistic_normal_407      ,0, normal
0.0617,0.0617,0.0,0.0,0.4578,0.4578,0.0,0.0,0.00478,0.098,0.0,0.0,0.906985786077196,0.01266,0.0,0.03975,0.0,0.025157232704402517,0.0,0.1,0.1,0.0,0,0.14735866543095458,0.1,0,0.00245398773006135, realistic_normal_920      ,0, normal
0.10289999999999999,0.10289999999999999,0.0,0.0,0.3868,0.3868,0.0,0.0,0.01461,0.1,0.0,0.0,0.7450484185930686,0.02002,0.0,0.06192,0.0,0.09689922480620154,0.0,0.083,0.083,0.0,0,0.24296645085344323,0.1,0,0.0013191354100445009, realistic_normal_537      ,0, normal
0.1073,0.1073,0.0,0.0,0.4081,0.4081,0.0,0.0,0.011529999999999999,0.089,0.0,0.0,0.770615728930511,0.01986,0.0,0.06798,0.0,0.0,0.0,0.098,0.098,0.0,0,0.25394097870750837,0.1,0,0.0014207016526529429, realistic_normal_758      ,0, normal
0.3048,0.3048,0.0,0.0,0.47909999999999997,0.47909999999999997,0.0,0.0,0.00139,0.095,0.0,0.0,0.9711588238286252,0.016399999999999998,0.0,0.062119999999999995,0.0,0.11268512556342565,0.0,0.092,0.092,0.0,0,0.15454658539619354,0.1,0,0.0014575411913814954, confusing_54              ,0, normal
0.162,0.162,0.0,0.0,0.5524,0.5524,0.0,0.0,0.013130000000000001,0.1,0.0,0.0,0.767877656078161,0.01863,0.0,0.12165999999999999,0.0,0.00821962847279303,0.0,0.098,0.098,0.0,0,0.33131808278867103,0.1,0,0.0007989564650252731, realistic_normal_1062     ,0, normal
0.18969999999999998,0.18969999999999998,0.0,0.0,0.3914,0.3914,0.0,0.0,0.02786,0.098,0.0,0.0,0.5572858687646125,0.0111,0.0,0.04672,0.0,0.0,0.0,0.099,0.099,0.0,0,0.1554483447013808,0.1,0,0.002074601844090528, realistic_normal_1199     ,0, normal
0.2893,0.2893,0.0,0.0,0.523,0.523,0.0,0.0,0.0062900000000000005,0.099,0.0,0.0,0.8805204589180314,0.01105,0.0,0.0047,0.0,1.4893617021276597,0.0,0.078,0.078,0.0,0,0.011294004565661422,0.1,0,0.01368421052631579, realistic_normal_245      ,0, normal
0.3145,0.3145,0.0,0.0,0.5149,0.5149,0.0,0.0,0.00458,0.098,0.0,0.0,0.9107038320266736,0.01945,0.0,0.02001,0.0,0.04997501249375312,0.0,0.087,0.087,0.0,0,0.0471156110195432,0.1,0,0.004140885292717753, realistic_cpu_spike_216   ,1, cpu_spike
0.0759,0.0759,0.0,0.0,0.4943,0.4943,0.0,0.0,0.00467,0.099,0.0,0.0,0.909906425099774,0.013099999999999999,0.0,0.03253,0.0,0.09222256378727328,0.0,0.1,0.1,0.0,0,0.11023381904439175,0.1,0,0.0029824038174768863, realistic_normal_1127     ,0, normal
0.23600000000000002,0.23600000000000002,0.0,0.0,0.3016,0.3016,0.0,0.0,0.00185,0.094,0.0,0.0,0.9613980077058112,0.01992,0.0,0.05418,0.0,0.05537098560354374,0.0,0.091,0.091,0.0,0,0.1943328550932568,0.1,0,0.0016491482421167089, realistic_normal_784      ,0, normal
0.2577,0.2577,0.0,0.0,0.7226,0.7226,0.0,0.0,0.0096,0.095,0.0,0.0,0.8164435868408836,0.01796,0.0,0.01022,0.0,0.19569471624266144,0.0,0.1,0.1,0.0,0,0.020433869839048286,0.1,0,0.008912655971479501, realistic_memory_leak_278 ,1, memory_leak
0.3453,0.3453,0.0,0.0,0.5185,0.5185,0.0,0.0,0.00842,0.1,0.0,0.0,0.8446780958801134,0.0075899999999999995,0.0,0.07188,0.0,0.01391207568169171,0.0,0.089,0.089,0.0,0,0.16266123557365922,0.1,0,0.0012211855104281011, realistic_normal_489      ,0, normal
0.11130000000000001,0.11130000000000001,0.0,0.0,0.4893,0.4893,0.0,0.0,0.00011,0.1,0.0,0.0,0.9978024073738647,0.01261,0.0,0.01019,0.0,0.0,0.0,0.085,0.085,0.0,0,0.03283918788269416,0.1,0,0.007596067917783736, realistic_normal_154      ,0, normal
0.18309999999999998,0.18309999999999998,0.0,0.0,0.8319,0.8319,0.0,0.0,0.00487,0.1,0.0,0.0,0.9071230961464375,0.009869999999999999,0.0,0.048170000000000004,0.0,0.0,0.0,0.098,0.098,0.0,0,0.09308212560386475,0.1,0,0.0019930852145617246, realistic_memory_leak_62  ,1, memory_leak
0.14429999999999998,0.14429999999999998,0.0,0.0,0.3898,0.3898,0.0,0.0,0.00607,0.097,0.0,0.0,0.8822159611699238,0.016050000000000002,0.0,0.0394,0.0,0.07614213197969544,0.0,0.072,0.072,0.0,0,0.14221259700415087,0.1,0,0.0017821782178217822, realistic_normal_961      ,0, normal
0.18989999999999999,0.18989999999999999,0.0,0.0,0.4524,0.4524,0.0,0.0,0.00016,0.092,0.0,0.0,0.9965277669647595,0.01739,0.0,0.008029999999999999,0.0,0.12453300124533002,0.0,0.089,0.089,0.0,0,0.024248829835422005,0.1,0,0.009856035437430787, realistic_normal_853      ,0, normal
0.39990000000000003,0.39990000000000003,0.0,0.0,0.2845,0.2845,0.0,0.0,0.00552,0.093,0.0,0.0,0.8879415257009591,0.011980000000000001,0.0,0.04894,0.0,0.18389865140988967,0.0,0.1,0.1,0.0,0,0.13895513912549687,0.1,0,0.002002402883460152, realistic_cpu_spike_111   ,1, cpu_spike
0.1586,0.1586,0.0,0.0,0.4274,0.4274,0.0,0.0,0.00661,0.089,0.0,0.0,0.8617299355534993,0.01626,0.0,0.1799,0.0,0.011117287381878822,0.0,0.098,0.098,0.0,0,0.5937293729372938,0.1,0,0.0005417357656163626, realistic_normal_625      ,0, normal
0.0978,0.0978,0.0,0.0,0.44939999999999997,0.44939999999999997,0.0,0.0,0.00934,0.099,0.0,0.0,0.8275798336018106,0.01532,0.0,0.08774,0.0,0.0,0.0,0.093,0.093,0.0,0,0.30937940761636107,0.1,0,0.0010480054090601758, realistic_normal_685      ,0, normal
0.0,0.0,0.0,0.0,0.6241,0.6241,0.0,0.0,0.00195,0.1,0.0,0.0,0.961745944465464,0.02402,0.0,0.00432,0.0,0.4629629629629629,0.0,0.094,0.094,0.0,0,0.013414066138798324,0.1,0,0.017669172932330827, realistic_memory_leak_184 ,1, memory_leak
0.0753,0.0753,0.0,0.0,0.4045,0.4045,0.0,0.0,0.0024300000000000003,0.093,0.0,0.0,0.9490726087281502,0.017329999999999998,0.0,0.02854,0.0,0.1401541695865452,0.0,0.1,0.1,0.0,0,0.11420568227290914,0.1,0,0.003385240352064997, realistic_normal_569      ,0, normal
0.092,0.092,0.0,0.0,0.4885,0.4885,0.0,0.0,0.00033,0.093,0.0,0.0,0.9929283082296335,0.02138,0.0,0.02389,0.0,0.0,0.0,0.1,0.1,0.0,0,0.07956702747710241,0.1,0,0.004017677782241864, realistic_normal_565      ,0, normal
0.2593,0.2593,0.0,0.0,0.4961,0.4961,0.0,0.0,0.0019399999999999999,0.094,0.0,0.0,0.9595580471173855,0.01048,0.0,0.02368,0.0,0.0,0.0,0.07,0.07,0.0,0,0.06107815321124581,0.1,0,0.0028363047001620746, realistic_normal_17       ,0, normal
0.2577,0.2577,0.0,0.0,0.6318,0.6318,0.0,0.0,0.00292,0.09,0.0,0.0,0.9371502266772468,0.01566,0.0,0.054909999999999994,0.0,0.0364232380258605,0.0,0.1,0.1,0.0,0,0.12074766355140185,0.1,0,0.0017885888034340906, realistic_normal_127      ,0, normal
0.2841,0.2841,0.0,0.0,0.5368999999999999,0.5368999999999999,0.0,0.0,0.00259,0.095,0.0,0.0,0.9469207813616068,0.014369999999999999,0.0,0.023129999999999998,0.0,0.043233895373973194,0.0,0.097,0.097,0.0,0,0.05500594530321046,0.1,0,0.004019892250310817, realistic_cpu_spike_146   ,1, cpu_spike
0.5576,0.5576,0.0,0.0,0.4517,0.4517,0.0,0.0,0.00807,0.099,0.0,0.0,0.849257487164869,0.01265,0.0,0.02178,0.0,0.2295684113865932,0.0,0.1,0.1,0.0,0,0.04232002331681725,0.1,0,0.004389815627743634, realistic_cpu_spike_79    ,1, cpu_spike
0.2847,0.2847,0.0,0.0,0.45030000000000003,0.45030000000000003,0.0,0.0,0.00039,0.1,0.0,0.0,0.9922302919391345,0.02112,0.0,0.00622,0.0,1.2861736334405145,0.0,0.088,0.088,0.0,0,0.01647682119205298,0.1,0,0.01218836565096953, confusing_84              ,1, cpu_spike
0.0968,0.0968,0.0,0.0,0.5917,0.5917,0.0,0.0,0.0024700000000000004,0.092,0.0,0.0,0.947708257142921,0.013550000000000001,0.0,0.07551999999999999,0.0,0.0,0.0,0.092,0.092,0.0,0,0.21318278052223005,0.1,0,0.0012023000522739153, realistic_normal_927      ,0, normal
0.1107,0.1107,0.0,0.0,0.3628,0.3628,0.0,0.0,0.00513,0.093,0.0,0.0,0.8954448089733538,0.013689999999999999,0.0,0.00113,0.0,0.0,0.0,0.094,0.094,0.0,0,0.0045795339412360685,0.1,0,0.044131455399061034, realistic_normal_980      ,0, normal
0.282,0.282,0.0,0.0,0.45270000000000005,0.45270000000000005,0.0,0.0,0.0005600000000000001,0.1,0.0,0.0,0.9888623608903901,0.02101,0.0,0.12096,0.0,0.016534391534391537,0.0,0.093,0.093,0.0,0,0.320551212402279,0.1,0,0.0007625450967530339, realistic_normal_252      ,0, normal
0.2051,0.2051,0.0,0.0,0.4489,0.4489,0.0,0.0,0.00133,0.1,0.0,0.0,0.9737491268750703,0.0174,0.0,0.08023999999999999,0.0,0.04985044865403789,0.0,0.1,0.1,0.0,0,0.2381008902077151,0.1,0,0.0012309207287050715, realistic_normal_190      ,0, normal
0.18289999999999998,0.18289999999999998,0.0,0.0,0.4524,0.4524,0.0,0.0,0.0078,0.1,0.0,0.0,0.855287561639262,0.01183,0.0,0.030629999999999998,0.0,0.0326477309826967,0.0,0.1,0.1,0.0,0,0.09348390050358614,0.1,0,0.0031615554852987672, realistic_normal_1139     ,0, normal
0.11289999999999999,0.11289999999999999,0.0,0.0,0.4073,0.4073,0.0,0.0,0.00035,0.095,0.0,0.0,0.9926586157036329,0.01532,0.0,0.06777,0.0,0.04426737494466578,0.0,0.1,0.1,0.0,0,0.2509070714550166,0.1,0,0.0014541224371092047, realistic_normal_992      ,0, normal
0.0861,0.0861,0.0,0.0,0.6221,0.6221,0.0,0.0,0.00139,0.098,0.0,0.0,0.9720293694332491,0.019960000000000002,0.0,0.02136,0.0,0.1404494382022472,0.0,0.092,0.092,0.0,0,0.05866520186761879,0.1,0,0.0041144901610017885, realistic_normal_699      ,0, normal
0.0472,0.0472,0.0,0.0,0.4915,0.4915,0.0,0.0,0.0046500000000000005,0.097,0.0,0.0,0.9085095827987251,0.01955,0.0,0.02909,0.0,0.10312822275696115,0.0,0.09,0.09,0.0,0,0.10413459817433328,0.1,0,0.002991026919242273, realistic_memory_leak_185 ,1, memory_leak
0.0855,0.0855,0.0,0.0,0.4782,0.4782,0.0,0.0,0.0012,0.1,0.0,0.0,0.9762845753331564,0.01636,0.0,0.0018700000000000001,0.0,0.53475935828877,0.0,0.071,0.071,0.0,0,0.00640740106218948,0.1,0,0.024738675958188152, realistic_normal_606      ,0, normal
0.21969999999999998,0.21969999999999998,0.0,0.0,0.4387,0.4387,0.0,0.0,0.0007700000000000001,0.096,0.0,0.0,0.984085966889677,0.01573,0.0,0.21550999999999998,0.0,0.004640155909238551,0.0,0.069,0.069,0.0,0,0.6353478773584905,0.1,0,0.0003186919772758764, realistic_normal_180      ,0, normal
0.07429999999999999,0.07429999999999999,0.0,0.0,0.4282,0.4282,0.0,0.0,0.00015,0.099,0.0,0.0,0.9969742713366184,0.00827,0.0,0.0146,0.0,0.0684931506849315,0.0,0.085,0.085,0.0,0,0.055885167464114836,0.1,0,0.005448717948717949, realistic_normal_301      ,0, normal
