cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.07315940245111573,0.11939999999999999,0.44858206409329104,1.241125500726602,0.5319767850950243,0.5797520237357443,0.08309085940261468,0.23877004703067609,0.0016820871075954628,0.18900420525971345,0.39589681211628924,0.1,0.1,0.14381548901827368,0.10815800481881116,0.018900420525971344,0.1,0.03339101326300758,1.1065208338054073,0.11469461471220639,0.16958,0.27990140988902434,0,0.0604681696644744,0.5,0.1891341974207929,0.005763426685507597, realistic_normal_1077     ,0, normal
0.2104884119387966,0.4814,0.666037953136461,1.8428567940015106,0.4654393829577556,0.5362,0.10443804335821023,0.31616974596202835,0.0031495366649443423,0.5471537955350558,0.9876796881163606,0.1,0.1,0.1616335574276527,0.1726673112668098,0.054715379553505576,0.1,0.008164392303267131,1.49562146208163,0.0991747020142099,0.12728,0.14905778465025568,0,0.1572444151670616,0.5,0.7075652580282931,0.001780023806873086, realistic_normal_837      ,0, normal
0.17782367861370638,0.3232,0.575997015208089,1.5695322590097818,0.33949770494403053,0.5484,0.4837224688009912,1.3004506173989765,0.014935818066516475,0.4125637792686838,0.29230531776428204,0.1,0.1,0.10434463605934904,0.1867146513533174,0.041256377926868384,0.1,0.14527498694955115,1.5816950292797403,0.24045071759403544,0.37410000000000004,0.4007095314118621,0,0.15356313442692254,0.5,0.9619947932860952,0.0056902822577499425, realistic_service_crash_32,1, service_crash
0.10839525739128465,0.19899999999999998,0.5681843373409663,1.6873431956507885,0.542222810191591,0.6034313675844054,0.0778850054169214,0.23225022115891492,0.004370916031274184,0.3325709076971488,0.29710156657884723,0.1,0.1,0.1492688383108546,0.06880154283662,0.03325709076971488,0.1,0.006649692780148497,1.5160702745651637,0.1311335464548666,0.16201,0.21191555292168254,0,0.09918340222948117,0.5,-0.22248960351138425,0.003827924190538554, realistic_normal_304      ,0, normal
0.4395271483876721,0.48969999999999997,0.07345366215956116,0.19692541539056158,0.4852157559708901,0.565,0.0992780018349426,0.29254369270997604,0.003572621988709922,1.14306,0.5609749744082493,0.1,0.1,0.15397450973093885,0.33818078798299905,0.11430599999999999,0.1,0.016188321868313975,1.6691529565555865,0.17454113842853922,0.20622,0.23504708696519572,0,0.24198329402136892,0.5,-0.2408154356830252,0.0015137212151018961, realistic_cpu_spike_165   ,1, cpu_spike
0.26677966039719914,0.5385,0.6492643616631336,1.96304320659334,0.3815133564497532,0.5012,0.23965458828407418,0.6041728188626543,0.007267648243716865,0.08246371663359726,0.6351317783295863,0.1,0.1,0.12033090442989308,0.09669128362332885,0.008246371663359725,0.1,2.4972385583843426,1.6655317778695495,0.33230009775594893,0.50997,0.41080908285616485,0,0.02467891016508482,0.5,0.8309893545764364,0.03593843183621343, realistic_service_crash_44,1, service_crash
0.142079642107553,0.2545,0.553612041591794,1.3633077664626474,0.42256141638344147,0.5015731596083143,0.1217326478191859,0.3190997381007091,0.0028343971246583156,0.4069628582583774,0.4805304058825379,0.1,0.1,0.11580119646109395,0.32485431621333366,0.040696285825837744,0.1,0.006095060520303212,1.3141436762956322,0.13627544280246365,0.17929,0.22815021981200415,0,0.13921802184361848,0.4,-0.03950904653896759,0.003268287333113457, realistic_normal_313      ,0, normal
0.3297050399389628,0.48979999999999996,0.3580394061205115,1.0937048462066477,0.45881730662462866,0.5214325729603724,0.1127285389719708,0.2659720354886496,0.0024574242561772983,0.38528332331375387,0.5418401732802965,0.1,0.1,0.11236084777466251,0.24416673898936062,0.03852833233137539,0.1,0.029890253101712453,0.9825834390917927,0.06076469638163086,0.083,0.2609995365357602,0,0.09530554720009853,0.5,-0.5113118708692785,0.0015372441182751144, realistic_normal_149      ,0, normal
0.07956804034792064,0.1235,0.4712239684967672,1.2693538707044383,0.43107248160663153,0.5027,0.11369765774499294,0.32593126677061035,0.0018208314860316144,0.14149201263946298,0.9767439958378078,0.1,0.1,0.18106957092727557,0.22540523615941227,0.014149201263946299,0.1,0.003533768377965294,0.0,0.1430526768588846,0.17481,0.19204777101868975,0,0.05332876280096127,0.4,-0.9988746144882038,0.009442918762940773, realistic_normal_1148     ,0, normal
0.5560669051276382,0.6890999999999999,0.2199911538264539,0.5290730257224533,0.5305218519879031,0.7184999999999999,0.18770992180778553,0.5522863929206839,0.0030003954976550056,0.17663988914071674,0.8290517383732007,0.1,0.1,0.1803543823983447,0.13073268782247094,0.017663988914071675,0.1,0.05812807159934591,1.2645887108590723,0.21754978382454426,0.32869,0.3885362135148817,0,0.031925119066119945,0.5,-0.6973382076260365,0.0116561247880148, realistic_cpu_spike_13    ,1, cpu_spike
0.30232752248524397,0.33240000000000003,0.09106721145394939,0.2692213617170719,0.4705745007477824,0.5564,0.11804709692640679,0.3520436509773688,0.008482327899783764,0.08210339789020527,0.17148825729897046,0.1,0.1,0.1476583222612983,0.11090823386544207,0.008210339789020527,0.1,0.24751216639489337,1.1241777164741917,0.11723352084240234,0.20575,0.440856925003458,0,0.0207095947505423,0.5,0.8741018697858491,0.012728468604616978, realistic_normal_574      ,0, normal
0.09552474579864022,0.265,1.0305432646746409,2.4854634510961064,0.4509894272532252,0.5657144031048715,0.20197697059137013,0.5922852886635189,0.0033292022969883643,0.180649841523599,0.667836007204274,0.1,0.1,0.14291348302571172,0.3235844869161916,0.0180649841523599,0.1,0.004317745276837708,0.0,0.12349087774988553,0.18452000000000002,0.31705686068830774,0,0.06377593010618648,0.4,0.40882859011900013,0.0064773658746839075, realistic_normal_50       ,0, normal
0.30945040081994035,0.5599000000000001,0.4776603484973087,1.3892371729392123,0.7234317099909495,0.8473515390575415,0.1279209295568108,0.37812073258961515,0.0053084509592147295,0.42141365429822963,0.3759521697069987,0.1,0.1,0.1423361739920104,0.2216790506469992,0.04214136542982296,0.1,0.027680695447048796,1.4152428736659606,0.14864928105439373,0.19162869121778098,0.22038812205116315,0,0.0800495421037542,0.5,0.5171608235244949,0.0034456322736515607, realistic_memory_leak_73  ,1, memory_leak
0.20648464386036205,0.3504,0.5661588500111755,1.5662181649629279,0.4355671526348278,0.46020000000000005,0.056876317045389965,0.14578693461129139,0.003140488986888044,0.24806409832680107,0.40317881353092594,0.1,0.1,0.18624502964818382,0.27900588336739546,0.024806409832680107,0.1,0.03443503178724782,0.9837320997820447,0.11907221264553691,0.19134,0.368657712264211,0,0.07493797302266013,0.4,0.8876359640574767,0.0046140557100952904, realistic_normal_726      ,0, normal
0.17915500243028412,0.2357,0.2968685301054939,0.833356579357019,0.511475952017484,0.595,0.14288815230523078,0.3573970570443384,0.0034722799120166198,0.7424261036791947,0.559979492492531,0.1,0.1,0.12297385550058823,0.18925614133756524,0.07424261036791947,0.1,0.006872991178612456,1.2745479712190286,0.13357431608065312,0.16507,0.1952013090107179,0,0.20894842788156745,0.5,-0.31011722497306937,0.001775248299168579, realistic_normal_833      ,0, normal
0.49657599475909575,0.5918,0.1308887397038826,0.38765466319689423,0.5201607146562359,0.5545,0.050405971982589864,0.15379861982247242,0.0027254661921841793,0.4246220306381664,0.556842684076907,0.1,0.1,0.162845231626805,0.15391199834077568,0.042462203063816636,0.1,0.009699255849635744,1.665648583171201,0.2588620894333825,0.32048000000000004,0.32986061683446716,0,0.08191511437414659,0.5,-0.8750032794042683,0.005956027793926801, realistic_cpu_spike_177   ,1, cpu_spike
0.3026549441644757,0.5109,0.5031016311951327,1.3992832701581506,0.43128349891676815,0.4943,0.1156840453571197,0.30999583467357766,0.0010100977168669663,0.16789347183307576,1.3084211378034496,0.1,0.1,0.14739430060714326,0.15107863439877625,0.016789347183307577,0.1,0.01286530069583367,0.0,0.12283953434846248,0.18913999999999997,0.3244475240296942,0,0.04453771348942441,0.5,0.7329639699811216,0.006905230027987058, realistic_normal_1115     ,0, normal
0.3326023206576001,0.48710000000000003,0.42418045528801795,1.0805697305100495,0.4596468264143152,0.5150622606580081,0.0724995280649864,0.20703343347405379,0.004218986750182881,0.7125188393864146,0.1756616660889325,0.1,0.1,0.14376856510415117,0.12816277412516472,0.07125188393864146,0.1,0.009150944323120965,1.1246490636636313,0.13471778190959807,0.1737,0.227224568743281,0,0.17544341953573742,0.5,0.263594238123026,0.0018645573591410378, realistic_normal_1166     ,0, normal
0.2921587914605249,0.3477,0.11809813622741569,0.3111321742042529,0.49218087580480996,0.537277838847812,0.049793031436497104,0.132169496763162,0.002205876593522751,0.13165775780438527,1.21869300735894,0.1,0.1,0.16950612633740694,0.058865645641112664,0.013165775780438526,0.1,0.019767569708731426,1.2441827190257888,0.11644523132931696,0.14461000000000002,0.17555113925164556,0,0.03273685562518803,0.5,0.10100969100698637,0.008220180322924198, realistic_normal_470      ,0, normal
0.21490085653394292,0.24780000000000002,0.10862129799443379,0.290235450035798,0.4615325300197321,0.5371429899201696,0.13391438902846808,0.30018033596515153,0.0015102256354383662,0.2734660495823144,0.6107720371130931,0.1,0.1,0.1521366706995054,0.12058844526322329,0.02734660495823144,0.1,0.01755245306439833,0.0,0.08140893673802733,0.11428,0.2873330424091837,0,0.07853329689880914,0.5,0.09574147374151364,0.002871911357920391, realistic_normal_971      ,0, normal
0.18181940191688334,0.3923,0.6271897782769248,1.8221377724663839,0.43001281685834153,0.518,0.10253892765465503,0.265009674941068,0.0012226067277351128,0.15966465305066332,0.8829675607550066,0.1,0.1,0.15098463543845636,0.2409349697000759,0.015966465305066332,0.1,0.12139852529941215,1.5697566939998524,0.11788879711428071,0.14286000000000001,0.18649686628964757,0,0.05054020618326975,0.5,0.9116951306437818,0.006948341625351871, realistic_normal_653      ,0, normal
0.35493431520401164,0.44079999999999997,0.17164993027561426,0.4634660356957808,0.5788954457941567,0.6848428968654907,0.09993080504500454,0.2770941901955053,0.0020387246833075945,0.8634200000000001,0.38439839997282627,0.1,0.1,0.21263773782280765,0.10058264103241682,0.08634200000000002,0.1,0.006955366378287021,1.087673776121016,0.13833864340589,0.20395,0.32094482304876165,0,0.1810427888298315,0.5,0.3676085746580645,0.001583873089760825, realistic_normal_399      ,0, normal
0.2038678270484283,0.24543333916475465,0.2117611284207963,0.5961379042701265,0.46395885629091443,0.5153236985241945,0.07524088745455434,0.21192331430040176,0.0060053345751078825,0.3259170765801083,0.39707971238320994,0.1,0.1,0.1769169999638995,0.24561420242101625,0.03259170765801083,0.1,0.010877712565666846,0.9946992936994734,0.11273909722394736,0.15694999999999998,0.2841033326942023,0,0.09476720937832982,0.5,0.7208017304544156,0.0033561585606697113, realistic_normal_511      ,0, normal
0.26312707742339364,0.308195978380625,0.1049891130037278,0.2960393857728439,0.36969095034844346,0.4646,0.15882660123017026,0.4657944692389603,0.01110246858070581,0.583010023422132,0.3886399577568812,0.1,0.1,0.20981126306541953,0.1384004654240039,0.0583010023422132,0.1,0.017042253106955826,1.313351005012259,0.11667050054807553,0.13963,0.1616883596127018,0,0.1786133343811077,0.5,-0.017916248102306485,0.0019674288113174783, realistic_normal_320      ,0, normal
0.1920422547899144,0.2685,0.21211998827568543,0.6139273886831693,0.39090302652565057,0.4269716362732794,0.051443911286417225,0.15572055508064753,0.0017976489054295642,0.1719258561883715,0.5168402405860629,0.1,0.1,0.16162417131596396,0.20549940303974668,0.01719258561883715,0.1,0.01058595862396583,0.0,0.1038852970550641,0.15192,0.30046354566388334,0,0.05702867623849609,0.5,-0.5225897506472534,0.005710309641060484, realistic_normal_19       ,0, normal
0.024865548052771417,0.046900000000000004,0.5707700935299043,1.4536588936414856,0.47009142036047036,0.571267658518606,0.22818629204933383,0.6372540436685585,0.0039842794254372465,0.7498754559860337,0.2144795776830458,0.1,0.1,0.10828375873568072,0.31879122238099017,0.07498754559860336,0.1,0.0056096067916898504,1.6192077043322077,0.14225074811267996,0.16776357264949135,0.16106282740910527,0,0.29123810414553897,0.4,0.32845236391000465,0.00187202714592343, realistic_normal_684      ,0, normal
0.26516410820810227,0.3014,0.11174783216851471,0.2649103835805347,0.5100647462156899,0.5601509978627341,0.07726615328860549,0.2303202985868414,0.00241372540425346,0.07085929475291314,0.19578928644607949,0.1,0.1,0.16057945380542177,0.16946699919836353,0.007085929475291314,0.1,0.002257995941928594,0.0,0.15495687904885683,0.20317,0.2354996921479445,0,0.01782110756135891,0.5,0.8251116882599501,0.01916376831165401, realistic_normal_35       ,0, normal
0.11623788326802789,0.2608,0.7181708159126872,2.0948420011961497,0.41940724909487787,0.471960969699839,0.07858588195407994,0.2361927933139504,0.004142713920182312,0.14158534148919727,0.48937475561467203,0.1,0.1,0.1287198852493029,0.20324407557827692,0.014158534148919728,0.1,0.04585427762487,1.125766114308546,0.10938689865269101,0.1248742032381488,0.08134801532733617,0,0.05096250583069064,0.5,-0.36083310781200256,0.007216192382327843, realistic_normal_902      ,0, normal
0.07136100437195539,0.1399,0.5673489871727936,1.3977005995546554,0.3762697485394011,0.6156,0.5204441558196352,1.536397763158109,0.0046684747873921755,0.7939774182003323,0.39755877392814193,0.1,0.1,0.0864551933554581,0.41194213818593073,0.07939774182003323,0.1,0.15186943333886455,1.6063278354845723,0.2779871147783391,0.33891996111375855,0.3303738389230133,0,0.33957450969903924,0.4,0.16686500029087767,0.0034576482931647622, realistic_service_crash_19,1, service_crash
0.1942568320535096,0.3529,0.41059244906468406,1.1009511163251915,0.4032545855820645,0.5141,0.1669216561167038,0.45554348683932333,0.0033447190479054686,0.1543382884115086,0.46714277788412417,0.1,0.1,0.1479961705782751,0.18098693069465743,0.01543382884115086,0.1,0.030983955330977222,1.3713177316042073,0.09486279446031468,0.10353,0.06934087095775902,0,0.049987185339005896,0.5,0.8514412394925881,0.005772409788203163, realistic_normal_827      ,0, normal
0.2384688554446229,0.4114,0.48011924890348157,1.4978895224452016,0.5080780077105478,0.6634,0.3094765569952604,0.8971063361980222,0.004638818105608695,0.3675566713883685,0.5347126317033091,0.1,0.1,0.20602449769994383,0.14648772338677413,0.03675566713883685,0.1,0.5545800334227774,1.688590192417456,0.33957684728221565,0.47923000000000004,0.4216454141059789,0,0.09589933481052278,0.5,0.6826921038745873,0.008994062958376773, realistic_service_crash_40,1, service_crash
0.15985875930045793,0.23600000000000002,0.3284508222159814,0.8250015130892566,0.5046731954795258,0.5461,0.09556858502158154,0.254818367909966,0.0025244529955969217,0.30898297876320224,0.824562720567733,0.1,0.1,0.19584173760103718,0.11446387851111088,0.030898297876320226,0.1,0.007891425199644067,1.341405546105386,0.13785204226748776,0.1599571427949194,0.16709886302159185,0,0.09027569176445908,0.4,-0.31246381667803236,0.004321611228347785, realistic_normal_407      ,0, normal
0.15944322797183294,0.2318,0.41328170741730125,1.0668374076699554,0.4916730892478593,0.5572,0.09262857165696808,0.26065428697650916,0.0037126550756832535,0.5758413654489594,0.16242975201866217,0.1,0.1,0.1383492269969696,0.11173873209331045,0.057584136544895935,0.1,0.010813561142856757,1.1023791342013791,0.11898505559017171,0.14978999999999998,0.14163173431315335,0,0.17160702270943465,0.5,0.8693898603230324,0.0020310115093868037, realistic_normal_920      ,0, normal
0.15189313873498747,0.2519,0.45185790984455454,1.264704920840188,0.42352060941975933,0.48310000000000003,0.11984477399924998,0.30378741328738423,0.008370926757156949,0.47400338913052686,0.5786962033593792,0.1,0.1,0.18515781221630767,0.09852729474044329,0.04740033891305268,0.1,0.025765238765566793,1.6918401814962218,0.09296127955576788,0.1298,0.2427632719617058,0,0.1592181539642025,0.5,0.6973612154258964,0.0019206741449221119, realistic_normal_537      ,0, normal
0.23872207156222774,0.4416,0.48306721297217076,1.4003732365939103,0.41269064029226954,0.4376,0.04647170167636956,0.12498136407319302,0.006925053355448983,0.6431632224168357,0.3931446101253882,0.1,0.1,0.1771797832568769,0.08030699148011017,0.06431632224168357,0.1,0.00469554211861127,0.0,0.12110677836574518,0.15897,0.1882522771399456,0,0.1915850596990831,0.5,-0.027688592658529555,0.0018541579533156455, realistic_normal_758      ,0, normal
0.3668129737929419,0.4166604261066138,0.11963967567202073,0.3049522075240354,0.4828657494841504,0.5496875992869541,0.07682471464293528,0.2324589210832825,0.004060529095166625,0.5057394796998383,0.964880853695182,0.1,0.1,0.11571297559897716,0.46959905971873805,0.05057394796998384,0.1,0.05141125923736416,0.9862453115703953,0.16840342789364307,0.21736000000000003,0.2696240540734463,0,0.11630489884681298,0.5,0.6321127233966012,0.003265280912596691, confusing_54              ,0, normal
0.2821868993219463,0.3978,0.2876659714738238,0.8356163966739519,0.45367315616070863,0.5524,0.1474016847377392,0.3625958418878276,0.0058581043645742495,0.5804252382653565,0.7123813377497439,0.1,0.1,0.1716683905092791,0.06690962451282945,0.05804252382653565,0.1,0.004352493848579935,1.2853269999317143,0.11934640535259798,0.17212,0.2372155770960303,0,0.153580079819068,0.5,-0.523643336473254,0.0020213635464370137, realistic_normal_1062     ,0, normal
0.26970385159676785,0.35229999999999995,0.2134793399320253,0.602883492532031,0.40853423343330414,0.43484214188162684,0.058597914259703114,0.15228372925788053,0.015374339074409922,0.9716999999999999,0.604820516736179,0.1,0.1,0.13850374080406305,0.2289167214844021,0.09716999999999999,0.1,0.0023052382422558406,0.0,0.13979419641796131,0.18164,0.20634330212428478,0,0.2783291318055647,0.5,0.8250657631915447,0.00142400118588124, realistic_normal_1199     ,0, normal
0.16257638054785964,0.2893,0.4920166506061365,1.4313272273366744,0.5016953704356734,0.5514236557415039,0.08400052386679929,0.2361402282858638,0.005567201566122572,0.1962153655037981,0.42529323263823227,0.1,0.1,0.12379299926926006,0.3002830533616528,0.01962153655037981,0.1,0.08073853983681523,1.4704973038502338,0.09740102258067197,0.12907,0.20055345561113044,0,0.057350128869639694,0.5,0.10254849844731473,0.004723266975897489, realistic_normal_245      ,0, normal
0.484547252185173,0.6685,0.2396357834440586,0.7305789030967745,0.5038841804318536,0.5428053786817081,0.05485263978248331,0.15973880175234864,0.005991019542097756,0.19275859286031086,0.20940000141213044,0.1,0.1,0.1768577739982417,0.3058595828264427,0.019275859286031087,0.1,0.02946085394673528,1.067541136442905,0.19203871698747496,0.23300372925578242,0.279600717760303,0,0.03822939004590015,0.5,0.2221939923925228,0.009471298566358602, realistic_cpu_spike_216   ,1, cpu_spike
0.1995693571185286,0.3118,0.37887931026890703,1.1820451967477845,0.5086612094151614,0.585,0.09992279775803718,0.27295523660663235,0.0036872522066333196,0.33490817566157444,0.23025293236590633,0.1,0.1,0.14760022373836468,0.1661368348977981,0.033490817566157446,0.1,0.018684721791481253,1.637215808431238,0.11075429590475412,0.12383,0.08327135647679355,0,0.09197860981191887,0.5,0.45338225800027787,0.003211124111288877, realistic_normal_1127     ,0, normal
0.20421655987664827,0.2682,0.30674281455537517,0.8951281919077259,0.43961048617347914,0.6515000000000001,0.3017965909104129,0.7959318783445091,0.010960096297481221,0.2661095559106717,0.788776440542861,0.1,0.1,0.16865174964944674,0.10993598213759394,0.02661095559106717,0.1,0.036361503387817094,1.0362350701345497,0.10621059423160992,0.15299000000000001,0.23174986488063865,0,0.08017436393833732,0.5,-0.6129335961927928,0.0038466830270072827, realistic_normal_784      ,0, normal
0.27730232933662796,0.3207,0.1133295760375855,0.3181726915033209,0.6785626207165599,0.8069220660152454,0.1155599436415297,0.3188077589939259,0.005695729255483697,0.18245726518501393,0.4433744336321876,0.1,0.1,0.16165452246320014,0.16736953628961246,0.01824572651850139,0.1,0.03530404844134921,1.0390853671222897,0.18495568526609613,0.27482,0.34538845797517026,0,0.037393958083046096,0.5,0.29237974585571547,0.009610221006117576, realistic_memory_leak_278 ,1, memory_leak
0.25266452262250455,0.3453,0.33617368140128295,0.875073388638484,0.4957677384920111,0.5222216197203502,0.07876617429800778,0.20739877111226568,0.0073328343303332546,0.5030878359702529,0.4006623367156779,0.1,0.1,0.15404079400053253,0.493321935465451,0.05030878359702528,0.1,0.007179019736096424,0.9961297510567412,0.08414820638488565,0.11927,0.28284199591561826,0,0.130938759713338,0.5,-0.38416860025094846,0.0016400351067719387, realistic_normal_489      ,0, normal
0.12070761394161714,0.179,0.243232736564305,0.65079072298573,0.4892254305500517,0.5015,0.0345578947378555,0.09198081100008534,0.0028469051720071466,0.16208695919629626,0.912573406086185,0.1,0.1,0.14575764721436815,0.2079826207611069,0.016208695919629625,0.1,0.009501072804598517,0.0,0.1252260187776978,0.14604,0.1693583666586185,0,0.051461646793618844,0.5,0.43771269935052154,0.007276903454076082, realistic_normal_154      ,0, normal
0.28982774313591486,0.38909999999999995,0.25762351516195325,0.7107670155075395,0.6782677298593014,0.8319,0.14039057559773252,0.4011016533434948,0.0022334381415989603,0.47224308133535026,0.6940323689771123,0.1,0.1,0.13825534685210303,0.23257769293122066,0.04722430813353502,0.1,0.007242033044357895,0.0,0.12126328954476917,0.1368969016722093,0.12881042274625695,0,0.09558652867902301,0.5,-0.42817256977154994,0.0025145677405881343, realistic_memory_leak_62  ,1, memory_leak
0.2602414868918238,0.36,0.27373939270517805,0.8288455563953236,0.5414076668857517,0.6367,0.15888679372129766,0.456033438573564,0.006855587167981033,0.6319798943665293,0.25430322861831167,0.1,0.1,0.18259218005336314,0.17143212059375315,0.06319798943665295,0.1,0.01879376181452505,0.9773766020585382,0.09659450713931744,0.113233143246845,0.1506417331463896,0,0.15383205628849453,0.5,0.6115175034303995,0.0015046344595360207, realistic_normal_961      ,0, normal
0.2664782648998871,0.32899999999999996,0.16803128554789426,0.5219937920725292,0.5504447135876055,0.5934208085338664,0.09129512599383828,0.2561943189802699,0.0024326551057674123,0.08382667117768486,1.4098926644035064,0.1,0.1,0.1815984077447229,0.0921162051871491,0.008382667117768486,0.1,0.030257832985909165,1.2817717446033405,0.13178345116671034,0.17329,0.2597650734382597,0,0.020032111277235674,0.5,0.8570986072525556,0.014045414753886407, realistic_normal_853      ,0, normal
0.4525957950732119,0.5807,0.21217252105618156,0.5965587902917321,0.3970886616739874,0.512,0.1934036155644634,0.5729199092236462,0.004408528535515616,0.40322457411355983,0.2564572804593902,0.1,0.1,0.13686063673367996,0.1843576991192538,0.04032245741135598,0.1,0.04729125763794662,1.60295478964761,0.20498737943695913,0.27101,0.2862544596813945,0,0.09272893656664938,0.5,0.6960069797633102,0.004960677372024486, realistic_cpu_spike_111   ,1, cpu_spike
0.23677132405415954,0.3,0.19130994322470218,0.5972006980357802,0.49720669495156167,0.5454598673346106,0.08041472481628596,0.2374462543110206,0.004468068902003563,1.0080799999999999,0.47477215731461053,0.1,0.1,0.17607185784603652,0.0935878836854858,0.100808,0.1,0.005896123283234938,1.1009121568106233,0.13141957574509713,0.1794,0.26720551109645074,0,0.26740302093404944,0.5,0.803400296521981,0.0012908570617740955, realistic_normal_625      ,0, normal
0.15885639984403388,0.22940000000000002,0.29633492269504225,0.8284211409122053,0.5033173626741658,0.6032,0.14273333887926407,0.39793393939826704,0.008385758470037502,0.5107081378593852,0.07956894145352962,0.1,0.1,0.12183728893939502,0.15568768579478848,0.05107081378593852,0.1,0.005756712654556287,0.0,0.09583730976593634,0.11638,0.12129789780446405,0,0.14972963368574588,0.5,0.7860320208356392,0.0018405187627741045, realistic_normal_685      ,0, normal
0.09341736625890505,0.3532,1.6056453751818252,3.7325869510207066,0.691557271266671,0.7793000000000001,0.10313124581872038,0.24162857791074363,0.0017761948385767242,0.2958177459133375,0.10072023019974233,0.1,0.1,0.2025032975839088,0.1661773955795862,0.029581774591333748,0.1,0.017810799621238802,1.2301760618592574,0.13469522349891955,0.17006,0.19642206815668578,0,0.07349740777489741,0.4,0.9445209094122494,0.004404427973813182, realistic_memory_leak_184 ,1, memory_leak
0.07836891454252452,0.20829999999999999,0.8792853712530893,2.5558603327511094,0.4565757350892543,0.5579999999999999,0.171086700908593,0.3927059329268764,0.002275353278999578,0.7744743767719497,0.41941669392416747,0.1,0.1,0.17960299402717364,0.12457923664479761,0.07744743767719497,0.1,0.010526994934005489,1.6887694673784608,0.11012768382875086,0.13338352126561784,0.15549125848745707,0,0.2791177020215746,0.5,-0.5971987873078201,0.001403840419644012, realistic_normal_569      ,0, normal
0.21431741521790532,0.3036,0.33025036607111496,0.9873206047434717,0.48802523052867786,0.580399111331388,0.11965301894015025,0.3357860613924897,0.0012039580505642574,0.13373490401026944,0.4973005473088256,0.1,0.1,0.21090245307115055,0.11208353586766623,0.013373490401026946,0.1,0.013010814288739356,0.0,0.1205226625756782,0.14553538389547974,0.15449966207395677,0,0.037028107034175355,0.5,0.27545617237999537,0.008385065785208803, realistic_normal_565      ,0, normal
0.3502357621466537,0.49670000000000003,0.3502380498915043,0.9325147095151387,0.5625137094731785,0.6955,0.12446874511722801,0.35448024935560735,0.0035531342839271334,0.1511518572283609,0.2601948233622898,0.1,0.1,0.1623700054222431,0.2557374210795125,0.015115185722836088,0.1,0.010188429227656537,0.0,0.15603863087018077,0.19478,0.29618680463067704,0,0.03240995826368412,0.5,-0.5736225797103851,0.009682707574946879, realistic_normal_17       ,0, normal
0.27980299144096554,0.3283,0.1856342397343796,0.5003520487004444,0.5912806043624645,0.6651145884069942,0.08825724190733031,0.24508598343631643,0.0015800553175179374,0.30826198666375765,0.5989871418378813,0.1,0.1,0.1105099477206822,0.4259969057259254,0.030826198666375766,0.1,0.02509849020229552,0.9820908079613563,0.11924533943642109,0.14201,0.14646742037582397,0,0.06918811840225127,0.5,0.4942006419335042,0.0037467666398501827, realistic_normal_127      ,0, normal
0.4423587755374425,0.6414,0.29631003032977415,0.8077154105644212,0.44474566762979306,0.5368999999999999,0.1636315885255266,0.4119208197717531,0.003626979638231164,0.10816256119231425,0.2166131650674695,0.1,0.1,0.11922586417555978,0.18063477878819365,0.010816256119231425,0.1,0.03894848711231702,0.986300133115425,0.15961625665270462,0.23507,0.3139960078200032,0,0.023847873749720607,0.5,-0.5513834151712849,0.013508192023099672, realistic_cpu_spike_146   ,1, cpu_spike
0.5688853719714136,0.6551,0.11409062116549769,0.31711133540812003,0.45942287074931065,0.5004,0.07021330665046213,0.17896908105562764,0.008668252864510619,0.46242243071328004,0.5241284736351086,0.1,0.1,0.14124200779402582,0.20645509135288165,0.04624224307132801,0.1,0.028409997516248994,1.2322290739926933,0.161938345581474,0.24753,0.3283847095215916,0,0.08822260702885121,0.5,0.9036102792861302,0.0034278293123587242, realistic_cpu_spike_79    ,1, cpu_spike
0.38158536413075594,0.4678,0.19581490634257134,0.4798402067047259,0.4819552733690086,0.5429999999999999,0.1070135507460786,0.27112676538327324,0.0033465052087820837,0.14017065367207213,0.817862797551768,0.1,0.1,0.1636596301326256,0.19175416046183338,0.014017065367207213,0.1,0.11795751319180194,1.6575081276386392,0.14503578921630828,0.18009,0.22475754805203993,0,0.03172930541570239,0.5,0.809062395748698,0.009658064719690381, confusing_84              ,1, cpu_spike
0.29194786089623387,0.4523,0.3944368966462618,1.2176831811977353,0.5625546773598048,0.648710165390519,0.14985771842527526,0.39802382666406677,0.0015451728311383763,0.5235343149404348,0.43655497114356473,0.1,0.1,0.18000002957480896,0.13317409186830656,0.05235343149404348,0.1,0.01176618193728305,0.0,0.15141421221067017,0.23307,0.3890663239997631,0,0.11973305783296728,0.5,-0.4522227615327981,0.0028379470255362016, realistic_normal_927      ,0, normal
0.19790884817862664,0.3843,0.631181244235613,1.844788665893662,0.4193050706316357,0.4744,0.08945092568017464,0.2661546635529286,0.003922362679263919,0.15604572244822834,0.1947805288231494,0.1,0.1,0.13079349350530453,0.06513389588834095,0.015604572244822833,0.1,0.0012816756323862353,0.0,0.13088711228903138,0.18051,0.24709046049179906,0,0.04897749965649847,0.5,0.5323113235484934,0.007882594646775131, realistic_normal_980      ,0, normal
