cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.5308312790205492,0.6894,0.21858228290843099,0.608856359399817,0.4809640323988667,0.5761,0.1434964113721113,0.40002991292380347,0.0062505572612150334,0.48776939627789495,0.6698647071564985,0.1,0.1,0.1439827574903659,0.14806088192366296,0.04877693962778949,0.1,0.021028688276413535,1.3610315391525658,0.21936182419322608,0.28162,0.3503541767930509,0,0.09454770551474641,0.4,0.999936861886219,0.004406896563620007, realistic_cpu_spike_339   ,1, cpu_spike
0.08742042415942455,0.17809999999999998,0.6772914002382658,1.8245164277529389,0.5270670571464575,0.5761,0.08188162249810987,0.22312151443629713,0.005496753569581678,0.3193964824386554,0.4426753850898034,0.1,0.1,0.21781740670002436,0.11903427894759555,0.03193964824386554,0.1,0.01965856221785443,1.0106152954653727,0.11519910216234991,0.12301999999999999,0.07906996527578529,0,0.1006785765989531,0.4,-0.23170663191603977,0.00349727784915869, realistic_normal_658      ,0, normal
0.3846945110926285,0.4286,0.10475905208984218,0.28516133408928707,0.4960023695638711,0.5286,0.05443609841154147,0.14032191027877233,0.002800220399856746,0.4728665496456494,0.3740054603480116,0.1,0.1,0.15041821288579457,0.17897279673603753,0.04728665496456494,0.1,0.02863774121274234,1.2531449155283885,0.15283051597868016,0.19513999999999998,0.24941709389347858,0,0.1050001526153808,0.4,-0.8575003734779596,0.0031650673688379226, confusing_36              ,1, cpu_spike
0.16621009023003105,0.24170000000000003,0.3994082460683717,1.0709337787715054,0.42631222909917005,0.5147999999999999,0.14807127533731176,0.3984194494308263,0.01199208690814303,0.41280699156194883,0.7436926974313702,0.1,0.1,0.11859815863054239,0.23154118709894786,0.04128069915619489,0.1,0.008161394159307389,0.9181140883412916,0.108421000449205,0.12759,0.11554747980230008,0,0.13478920801254432,0.4,-0.04290876513118564,0.002564314276087825, realistic_normal_1019     ,0, normal
0.1870326464279917,0.2464,0.26712683164008993,0.7373044365978751,0.6511880115365908,0.7401000000000001,0.11077279920005684,0.2952264944190155,0.00759420860535936,0.6373849804332583,0.3526023605131165,0.1,0.1,0.16313673676809007,0.16345243844513546,0.06373849804332583,0.1,0.015901657991355567,0.6997857031712071,0.13531569954285833,0.15935,0.17361671993871144,0,0.14853638735402294,0.4,-0.23254471351295963,0.0020901890472080327, realistic_memory_leak_191 ,1, memory_leak
0.5522336094796233,0.6764,0.21760536171877073,0.5526646599572124,0.5429642347701796,0.6233569390807181,0.11629955957996557,0.2912842669050958,0.00714826766510196,0.29601556290379144,0.5430477637208061,0.1,0.1,0.17572139501244444,0.2440341992984646,0.029601556290379142,0.1,0.09444336498191198,1.194667090970869,0.19485227911326067,0.24998911645304256,0.2918778733845363,0,0.05308754216664076,0.4,0.9191357131676392,0.0063673976991333765, realistic_cpu_spike_304   ,1, cpu_spike
0.2803509711680906,0.3147038846723626,0.15951477111596885,0.39487605201120446,0.486730524614434,0.536722098457736,0.08326566919885099,0.23138490964163425,0.004967547935328321,0.6340800255580242,0.32766263685552466,0.1,0.1,0.17346957569285645,0.33526388658756906,0.06340800255580242,0.1,0.00783265959178638,0.7001537358174575,0.12372243961058786,0.14734975844235143,0.13693365131620217,0,0.16112182257000343,0.4,0.009945059833918322,0.001920917195086061, realistic_normal_959      ,0, normal
0.4051812960818634,0.4758,0.16481019316138323,0.4390627151852953,0.4781373487449638,0.5176493949798548,0.06249977798403426,0.17306616016728057,0.008108789389630153,0.4156301973865733,0.7881938740244527,0.1,0.1,0.1625468623713987,0.09064736362337064,0.04156301973865733,0.1,0.043424915844533535,1.3497399086701483,0.154945282538049,0.18938113015219604,0.23354007441517002,0,0.09202294224011123,0.4,0.6412787693629483,0.0036403733449702088, confusing_32              ,0, normal
0.12017000567744196,0.1295,0.07751990863934549,0.16559872730151304,0.6021424975961971,0.6678000000000001,0.0827723408992495,0.1944722394906072,0.006709873319862,0.4288946080297839,0.7283529045752013,0.1,0.1,0.13502437869840797,0.3429726437705701,0.04288946080297839,0.1,0.011854581880957466,1.379019068627668,0.114841468587236,0.16968,0.3289228341795704,0,0.1155563475324301,0.4,-0.2859431388609823,0.002616606959533272, realistic_normal_283      ,0, normal
0.17698728078105003,0.3563,0.6414307896955719,1.6447509601558217,0.6772497655962759,0.7523000000000001,0.09788552752053449,0.26135252695002165,0.0051342097070043455,0.20120449566799106,0.17623181608873845,0.1,0.1,0.12824983810596302,0.6859474211321919,0.020120449566799106,0.1,0.043941389015783226,0.7167630185473636,0.18640081441720321,0.25814,0.30308748904029403,0,0.04602973449861103,0.4,0.5784355671708246,0.008825608272573008, realistic_memory_leak_32  ,1, memory_leak
0.20460182325009463,0.2949,0.29872621995064474,0.7780966829674933,0.478148716462754,0.5722,0.17380715413282044,0.471401453647022,0.0017015837032334318,0.1755808790918343,0.3913165542636972,0.1,0.1,0.12462052754353344,0.14727584267045246,0.01755808790918343,0.1,0.0038443821644551274,0.0,0.1454877106257681,0.17075,0.2066119585687556,0,0.049969617714866084,0.4,0.783330135066343,0.007839585162961417, realistic_normal_797      ,0, normal
0.3399042510873318,0.5281,0.42415585557960983,0.9899846763421118,0.6700688674386113,0.7200754697544456,0.06974413853988748,0.15994694719086391,0.0038506640504486667,0.2781501258162818,0.6478122523830171,0.1,0.1,0.1453163761398413,0.21615231993436015,0.027815012581628176,0.1,0.06579781867041719,1.3218023935255556,0.13990666202804775,0.168076648112191,0.20099226904540465,0,0.054011142779019174,0.4,-0.024192705784074803,0.004855339265659359, realistic_memory_leak_149 ,1, memory_leak
0.29741137113415717,0.5061,0.5330387474342434,1.3402312039380577,0.3982488185697756,0.44630000000000003,0.09062488591461894,0.24758391086783518,0.0011833659686003035,0.4087175024569039,0.6732761597740391,0.1,0.1,0.19857492446483868,0.1281797311132371,0.04087175024569039,0.1,0.016331573666101627,0.0,0.1371994910559847,0.20347,0.3290987682634515,0,0.11422110893886371,0.4,0.8400460255420942,0.003276660045279713, realistic_normal_225      ,0, normal
0.1853069772531754,0.2415,0.29371640908583513,0.6508119758233949,0.3903349846985542,0.532,0.2415201627868108,0.6019446639845432,0.004133466779330034,0.20955554678561616,0.7122246074377334,0.1,0.1,0.1472762841454948,0.1353881632700274,0.020955554678561614,0.1,0.000596500555186354,0.0,0.09109305191592369,0.10302,0.10903683576069631,0,0.0703629227527789,0.4,0.8741004585778669,0.004148975202383341, realistic_normal_26       ,0, normal
0.16366315343228113,0.3635,0.8681331157899449,1.9424686194543987,0.37785752759058305,0.4678,0.20136770257278727,0.5359162785276391,0.0014393274466105717,0.4126165186628377,0.4414072969419747,0.1,0.1,0.16040257745584996,0.3188011498028603,0.04126165186628377,0.1,0.6128571895751763,1.390133832726852,0.30739771829145374,0.43083,0.4182277129992528,0,0.14696396147376684,0.3,0.1998455650627411,0.007273679676886809, realistic_service_crash_11,1, service_crash
0.09590419839699768,0.1471,0.4595811908614822,1.1218216366675249,0.44682384404905306,0.5139,0.1298737296458177,0.3464452536758666,0.0057214240741582266,0.22121543632529936,0.32240069267433774,0.1,0.1,0.18518546087043067,0.11885693335821752,0.022121543632529935,0.1,0.025473029518689218,1.1804740574763188,0.14369374504136598,0.19447,0.2639878787474834,0,0.07862250310602122,0.3,0.44219655793991064,0.006214712448489027, realistic_normal_437      ,0, normal
0.35181830015637133,0.4081,0.1619038885356918,0.39651149453566514,0.5189462679998856,0.5434,0.03247419755213301,0.08054783814344586,0.013504055546791597,0.08871118446024676,0.7954484443923514,0.1,0.1,0.20135198545044206,0.11980966231097628,0.008871118446024676,0.1,0.15004176259409363,1.2864071931228638,0.16272623645459208,0.21456,0.27856942024700265,0,0.019917986779349566,0.4,0.5190657480093298,0.016485085995511038, confusing_74              ,1, cpu_spike
0.42088499365709453,0.5191,0.2167933278808337,0.4749515972595199,0.44668452472238934,0.4803,0.07877379738933589,0.2020708041464832,0.006865062733228394,0.20217914306456813,0.7845785060498808,0.1,0.1,0.11721346963496126,0.2719455060071269,0.02021791430645681,0.1,0.13721114849322463,1.2094777991858159,0.23124601122208818,0.35347,0.38922952799116495,0,0.045557928450202956,0.4,0.7829381351916166,0.010898621225542316, realistic_cpu_spike_188   ,1, cpu_spike
0.16664244620293417,0.2159,0.22318576831555706,0.5910858982473677,0.43514110030954956,0.5036,0.09347236147418178,0.24574924934861417,0.004552352760279891,0.7102245374642645,0.5556754745011243,0.1,0.1,0.15775962335655289,0.3623255400288579,0.07102245374642645,0.1,0.001232004744758662,0.0,0.13434941416117596,0.16715,0.22169577820711056,0,0.22844751729049015,0.4,0.7437443580039548,0.0018653823519285747, realistic_normal_229      ,0, normal
0.2532345975891529,0.40740000000000004,0.3976152393274921,1.0725232751989249,0.5371317485446078,0.6253,0.11528603495186503,0.3153286065858066,0.006364550555405998,0.3691821459964261,1.0974246428314534,0.1,0.1,0.1427184452408599,0.15498634432230873,0.03691821459964261,0.1,0.007023548630940293,1.3384264788089628,0.09973990169625578,0.12243000000000001,0.13477656954740364,0,0.09111487607001098,0.4,-0.6606538240121052,0.002630395517018775, realistic_normal_37       ,0, normal
0.15925188212176972,0.2519,0.5584251156988914,1.5026510004887892,0.6564171940766969,0.7801,0.11322022586311803,0.29234456643068696,0.0004920046702468092,0.3552427288830497,0.4897587684348433,0.1,0.1,0.16631463865892393,0.5524155081766029,0.035524272888304974,0.1,0.03171057662684907,1.1819105884553742,0.11735965174766927,0.168,0.3013202045356269,0,0.08501995323294256,0.4,0.36924648400372556,0.0032131961149936454, realistic_memory_leak_93  ,1, memory_leak
0.24479559805436357,0.36200000000000004,0.41507856088044986,1.1197096768836858,0.45802985187201406,0.48491940748805634,0.049389448895743336,0.13562305433623603,0.005249797166316133,0.17132036224217834,0.5170215269712768,0.1,0.1,0.11394703750467093,0.35449800159795736,0.017132036224217835,0.1,0.0943646108206182,0.9666669844765509,0.11712178151776718,0.12973712607106877,0.09263983374485137,0,0.047402969073551,0.4,0.7331357225601532,0.006459383825923252, realistic_normal_749      ,0, normal
0.23781341493469937,0.3428,0.5325961666626365,1.3224653457264295,0.5271364501856225,0.6196,0.14137042492554666,0.3945847416295273,0.004023259727557932,0.30252954220571704,0.19159735467557598,0.1,0.1,0.10742627080590963,0.31795834353169466,0.030252954220571702,0.1,0.0070241074128060575,0.0,0.1187906075710748,0.18333000000000002,0.38527775405394465,0,0.0770825133295216,0.4,-0.8139061996107297,0.003800940120178559, realistic_normal_1045     ,0, normal
0.4802668308814034,0.6122,0.22086249418915996,0.5696833143731355,0.4723856877795724,0.5335,0.11903270613717395,0.2820941707782897,0.0034228513015844065,0.27347651798425754,1.1260328724441269,0.1,0.1,0.16420148979229146,0.2694260509136415,0.027347651798425753,0.1,0.10246507356023284,1.190197516295834,0.21448372214145364,0.30245,0.35994501648196187,0,0.05623313829706527,0.4,0.8268304770742094,0.007566190091038323, realistic_cpu_spike_198   ,1, cpu_spike
0.16530733977700696,0.2281,0.3425094867062748,0.8704997624068924,0.5432215688521206,0.5852862754084824,0.0999569775586669,0.24554672173702624,0.0033478840180754597,0.3028953681149499,0.48316601089354033,0.1,0.1,0.17537566808125302,0.14081458292608465,0.03028953681149499,0.1,0.009644288738182103,1.1196596173868905,0.13535212665958146,0.18418,0.2806518748373931,0,0.08315260095441043,0.4,0.46056410442328166,0.00432579515238642, realistic_normal_469      ,0, normal
0.34697399511349397,0.4047,0.10336147000260947,0.27754241342640273,0.6348038541639582,0.6857,0.05165912822530798,0.1438239534954349,0.006005345766500284,0.06171534674975996,0.5651369919572872,0.1,0.1,0.1442155633469219,0.18080101163228532,0.006171534674975996,0.1,0.2502240797878748,1.0333902158339787,0.1474095275223106,0.18722,0.2480523409251131,0,0.012321164177122325,0.4,-0.3961761015608673,0.02055480928463948, realistic_memory_leak_225 ,1, memory_leak
0.40600382646968464,0.45649999999999996,0.11040895529876431,0.2733964380709799,0.4727992312008365,0.5398,0.12037045192826165,0.2920901534658748,0.003933417647770059,0.5799651036850022,0.5821969366160611,0.1,0.1,0.12804214891174204,0.12334795961446585,0.057996510368500225,0.1,0.033943634477996046,0.7692653926214169,0.14607246198512927,0.18744999999999998,0.2866502267385476,0,0.12905276606159546,0.4,0.996092028852647,0.0024759508837512733, confusing_83              ,1, cpu_spike
0.27867149255390544,0.36119999999999997,0.19613427821450724,0.4927451621475653,0.46732347679641173,0.5440999999999999,0.16942678765172162,0.4384543259085272,0.0037727368959470002,0.26432041106526877,1.4346069699942416,0.1,0.1,0.11478088592039738,0.06201783620609078,0.026432041106526877,0.1,0.009647382091011984,0.0,0.12084778406481946,0.18716999999999998,0.3525212518257772,0,0.0690136153999689,0.4,-0.7519848306251052,0.004405351522897298, realistic_normal_687      ,0, normal
0.17578220762381197,0.2821,0.405450582532261,1.1428915515155105,0.40317763189123945,0.5727,0.34692485326359157,0.8829854928460764,0.005498901780615647,0.20783890989681278,0.1297563377814718,0.1,0.1,0.12570198007850447,0.2752637159322006,0.020783890989681277,0.1,0.30306878379633284,1.3142706925904502,0.2620602144356214,0.39054,0.41743950861962736,0,0.06939994843897707,0.4,0.6777903696686803,0.012030000267617738, realistic_service_crash_91,1, service_crash
0.17520546922051558,0.21960000000000002,0.3654708903258603,0.884104820980452,0.5333748966851352,0.5605,0.07618974215461707,0.18261076890819192,0.003310847147357043,0.3810007064239528,0.6242790189580847,0.1,0.1,0.1652790395056683,0.18550039896623807,0.03810007064239528,0.1,0.05010831408213429,0.9910246781016735,0.12723473758877088,0.16096000000000002,0.18360390674355667,0,0.10458714625128711,0.4,0.9991760272292387,0.003254079481145829, realistic_normal_639      ,0, normal
0.33493449767387645,0.45289999999999997,0.2919610681008564,0.8073220342423094,0.7173655935494919,0.7442,0.04863698979052155,0.12058007908074046,0.006137564017052034,1.2103,0.5041672907666346,0.1,0.1,0.09974764152458888,0.3104844115057413,0.12103,0.1,0.005345184844122518,0.7526328207480868,0.1701537598136337,0.23107,0.3623332645980155,0,0.2257390463557995,0.4,-0.724816489355666,0.0013943600738640803, realistic_memory_leak_246 ,1, memory_leak
0.5140222398098826,0.5459,0.04406876483390205,0.10993890221826032,0.5496281899061729,0.5692,0.03617381998078308,0.09604172665219249,0.013344299502786178,0.18919044030841511,0.7235667940074672,0.1,0.1,0.1321852278657967,0.14855892739674467,0.018919044030841513,0.1,0.16669520512148833,1.3115313833495876,0.1876880629895574,0.24962,0.2905455526826655,0,0.034917245473337355,0.4,0.7880454378049246,0.009422543707366273, realistic_cpu_spike_18    ,1, cpu_spike
0.16966664902501466,0.4731,1.0558628019258587,2.7282910498913235,0.5123244992883236,0.5660979971532942,0.07812486006403885,0.18366874370444303,0.0034648632074628515,0.8344,0.4594639553543546,0.1,0.1,0.17382270046642823,0.09066958841896514,0.08344,0.1,0.004358090699291694,0.8323236063612023,0.14050544847333046,0.19677,0.3252322358391153,0,0.23772379523724715,0.4,0.3774345832107767,0.0016639678881256567, realistic_normal_1158     ,0, normal
0.4818135544317702,0.7311,0.31504252826837686,0.7850459556269765,0.40489282799432397,0.5126,0.1985096834798698,0.47321164207602595,0.002635427347070533,0.9300999999999999,0.4626471312402323,0.1,0.1,0.14698891087071586,0.1504472772197212,0.09301,0.1,0.008737215869660841,0.7518926077393503,0.13445137859580839,0.16573,0.20157679986381435,0,0.20516013078264894,0.4,0.17943323341541445,0.0014301816678630827, realistic_cpu_spike_215   ,1, cpu_spike
0.3807492546287672,0.5033,0.3651200530908951,0.9003300619307372,0.5380211917388901,0.6212,0.12187649641332209,0.3070511023293931,0.0043332119025090415,0.19762398053019317,0.8543628281946852,0.1,0.1,0.1864664726088544,0.1466203293402518,0.01976239805301932,0.1,0.0649455843616105,0.9768465864931347,0.17542309407305895,0.25611,0.3775303414459463,0,0.04210272730566899,0.4,0.44238768699478276,0.0084490767215374, realistic_cpu_spike_327   ,1, cpu_spike
0.26237728697176954,0.2721,0.02272390093202578,0.05831297433015311,0.7275431797201022,0.752,0.029426780033649257,0.06844954552272611,0.001924725802003367,1.208125,0.5305936532741163,0.1,0.1,0.11832624168815911,0.16986243920306227,0.1208125,0.1,0.007572276800341094,1.0501534300357918,0.17360845930820923,0.21852000000000002,0.2919253837371195,0,0.23925151333101977,0.4,0.41029703486768726,0.0014252105433203426, realistic_memory_leak_183 ,1, memory_leak
0.3369189573940122,0.4685,0.25171574358761284,0.6508983694364758,0.5046305551164028,0.5945,0.135543467030601,0.35253513326985125,0.005302154825427369,0.28078112146765744,0.6478864073060351,0.1,0.1,0.11707073182168774,0.3129493803916231,0.028078112146765744,0.1,0.012810175602264653,0.8469796281793268,0.1498418650567835,0.18409999999999999,0.2078107182920804,0,0.06518049569768938,0.4,0.7024805682008815,0.0051530809256284515, realistic_cpu_spike_100   ,1, cpu_spike
0.24660511479568284,0.4612,0.6228154201426382,1.4232659201077356,0.3931293070586527,0.6379,0.5760415599711941,1.5603008704423151,0.0076910638362557545,0.19552824659953622,0.3316726059676988,0.1,0.1,0.185292098495943,0.05132329079032172,0.019552824659953623,0.1,0.7359130874335822,1.177733936297415,0.18643881127933062,0.30667,0.4402993714303655,0,0.059274835486060905,0.3,0.5745150782670306,0.00907120137323992, realistic_service_crash_68,1, service_crash
0.26605042483331703,0.3666,0.44093934671205753,1.0994156471776124,0.4481539104925554,0.5136,0.14564604889935842,0.33515271535825425,0.005821759091858604,0.3225194103901836,1.0301929869441269,0.1,0.1,0.1562106294725662,0.08063532001454805,0.032251941039018364,0.1,0.029829398507858314,0.9146255290988047,0.1498788964023936,0.22263999999999998,0.35648000218509784,0,0.08785549059637063,0.4,0.9248000315285347,0.004507372854610902, realistic_normal_800      ,0, normal
0.21424021099322196,0.39289999999999997,0.5555765280501622,1.467978389966905,0.6566359955540243,0.7531,0.0943721707823182,0.2531082686988122,0.004125121783379645,0.6662515111579232,0.6858158213925776,0.1,0.1,0.17119213255365676,0.10777281400502806,0.06662515111579231,0.1,0.030348915567260982,1.3911382621719326,0.15287274208030233,0.20812,0.2570466210223227,0,0.1495721866318785,0.4,0.5473770214644205,0.0022605900254262404, realistic_memory_leak_3   ,1, memory_leak
0.1799006422113237,0.29059999999999997,0.435135647183131,1.1878779162387492,0.47353863032870364,0.5284,0.07193146997071721,0.197660748258338,0.0029823442001749847,0.521878645687003,0.5167916916769656,0.1,0.1,0.12275675400307388,0.2770483182319769,0.0521878645687003,0.1,0.01263142164828868,0.9443994864484619,0.09465891567549334,0.14198,0.3568882206512569,0,0.15498907383842364,0.4,-0.9232623953298543,0.0017797088949346102, realistic_normal_160      ,0, normal
0.2733650601760223,0.4003,0.34219525912840404,0.9653757500321085,0.720119152527351,0.8048766101094045,0.08125092266126051,0.20896071098968466,0.00406050925646461,0.45268807903599095,0.5245303158579186,0.1,0.1,0.13372289584156202,0.3862092031379508,0.0452688079035991,0.1,0.01739303095256181,1.314256322496686,0.13629132717268447,0.19016999999999998,0.3403744152908374,0,0.08933303022619135,0.4,-0.4168261880270833,0.0029456416395392546, realistic_memory_leak_104 ,1, memory_leak
0.27482334889103077,0.30510000000000004,0.11676251072828014,0.2965541331508747,0.4396543921589239,0.5067,0.13926276947018096,0.3532319994289128,0.002515141833065906,0.4070128617871754,0.5212101356409711,0.1,0.1,0.15558203492006895,0.20919988549366517,0.04070128617871754,0.1,0.023232501153323558,0.7041184282642223,0.09721351807932489,0.12986,0.25892691508192106,0,0.11083055048212628,0.4,0.9819950502610599,0.002331187524113784, realistic_normal_956      ,0, normal
0.17172258499857335,0.2787,0.44393394550789766,1.1990269072743727,0.6612535681972753,0.7631,0.0954505617241698,0.25875096669263614,0.00598695163624155,0.3096662324081425,0.6641194368528972,0.1,0.1,0.15894690243890172,0.10597203789194688,0.03096662324081425,0.1,0.11084789166284814,1.1549662834722196,0.12767609864353968,0.14651,0.16621201261468369,0,0.07260841495929633,0.4,0.6832070075418211,0.003994043965223257, realistic_memory_leak_143 ,1, memory_leak
0.0937934615051983,0.132,0.33350051777008755,0.8168971936296292,0.4517000848995656,0.5828,0.24310030826776938,0.6725701636021371,0.005136934010200037,0.21656831198867446,0.32893051723514194,0.1,0.1,0.1822774667764036,0.15613134954964547,0.021656831198867448,0.1,0.01687498355039649,0.8296637274328852,0.07283951624417374,0.096,0.19780287246303405,0,0.07659444156897988,0.3,-0.3169884417835251,0.0032149030729334642, realistic_normal_1186     ,0, normal
0.18140029941607444,0.2075,0.16610383607001802,0.4244755948466576,0.522337505074794,0.5932,0.1602701472162789,0.40739942648676736,0.0009676266540148919,0.07261769238330007,0.3438541661682985,0.1,0.1,0.20800840818215888,0.09189940877955709,0.007261769238330006,0.1,0.09475456936009154,0.7714055977999246,0.14198384425075278,0.21472,0.3856453936128043,0,0.020067403397390524,0.4,0.9998579451212274,0.017185646337351913, realistic_normal_821      ,0, normal
0.1813632988036776,0.271,0.36373280654408696,0.9417561387923796,0.6245407979925329,0.6531999999999999,0.030889499549034447,0.08107846307660056,0.0034096376582028287,0.09954091656658051,0.6064866386642349,0.1,0.1,0.13269816543098678,0.18165899282346212,0.00995409165665805,0.1,0.035763756130173484,0.8535106409168857,0.13909259248998784,0.22399000000000002,0.3976409131618359,0,0.024104715536032013,0.4,0.6596284880662433,0.01269777511907575, realistic_memory_leak_129 ,1, memory_leak
0.12806401580381255,0.21309999999999998,0.4842278656647137,1.2798286776442052,0.7323657483842618,0.8173,0.11766314119880811,0.3079062619975005,0.0026389380284666648,0.7876517473286678,0.583845469088763,0.1,0.1,0.12421954889515854,0.5359528092780432,0.07876517473286679,0.1,0.025526466968955233,1.1474371392684182,0.17506524579931004,0.22077000000000002,0.28722442221783506,0,0.17892437974425693,0.4,-0.6465213339674468,0.0021947578800598482, realistic_memory_leak_213 ,1, memory_leak
0.10056792171517813,0.1306,0.23527672438302094,0.6443406495315903,0.4607427350624878,0.54,0.12093319329606074,0.34118823377362617,0.006226045210514062,0.341397680505589,0.7611794969020123,0.1,0.1,0.14464281062474402,0.22667198934357122,0.0341397680505589,0.1,0.03695718022518599,0.7433161391371622,0.16117338794538688,0.22184,0.3272646064490494,0,0.11745791222821621,0.4,0.6985025812229078,0.004586637786381843, realistic_normal_877      ,0, normal
0.2551365198983607,0.3518,0.4653888777891632,1.1754491286448205,0.4784221569901369,0.5357999999999999,0.09932123196143104,0.2370291558263632,0.004393637975247334,0.965175,0.6918724760623544,0.1,0.1,0.170185329907451,0.10498701766478162,0.09651749999999999,0.1,0.001321003963011889,0.0,0.12441503448819842,0.18949000000000002,0.34659458588580977,0,0.25616452430361025,0.4,-0.2967762922443865,0.0012758226419688611, realistic_normal_913      ,0, normal
0.21581325712527807,0.3956,0.6380665591974786,1.7385400924754084,0.4287678439659159,0.4854,0.12198120720026016,0.3211528148340951,0.010514794472174798,0.571958386515606,0.5582285233210541,0.1,0.1,0.1361145501414109,0.20523805247177415,0.05719583865156061,0.1,0.00201063578594563,0.0,0.08205795597095193,0.10367,0.25325570527766444,0,0.17212598600125462,0.4,-0.9571466896154627,0.0014100313333787042, realistic_normal_152      ,0, normal
0.33398246788743813,0.521,0.5958350807075439,1.478221306414178,0.5150895007827688,0.606,0.13064308546006637,0.36750894691568253,0.006190352945044393,0.19066496602097086,0.3333111756368768,0.1,0.1,0.0931069831164869,0.09352691601701278,0.019066496602097086,0.1,1.3247046349550728,1.3926109656479035,0.20369031982432445,0.34374,0.4638800894299228,0,0.043877831271606424,0.4,0.88995506236112,0.01015076641744416, realistic_service_crash_84,1, service_crash
0.10208407361441604,0.1771,0.5573359794422469,1.4546833285758418,0.5279328511626012,0.6685,0.16617634483836358,0.44664771188367364,0.005816070020362028,0.6807409633842622,0.6560123357518697,0.1,0.1,0.14239643890661965,0.23832680108580204,0.06807409633842622,0.1,0.37220714050897413,1.3859474492108663,0.3500603600850336,0.5661,0.49051223531099725,0,0.20945330419443597,0.4,0.01947169708439997,0.005067896340907953, realistic_service_crash_17,1, service_crash
0.2275959544391512,0.4314,0.7076594549168553,1.7733179879869274,0.5265183077610369,0.6386999999999999,0.19873790487138493,0.42733556779210313,0.010029253526950502,0.24347293971386738,0.6623635478479829,0.1,0.1,0.16950531718186496,0.170563846450891,0.024347293971386737,0.1,0.037836034719583134,1.038975117645956,0.12825303616726833,0.17969,0.28933584651773253,0,0.06290361813561435,0.4,0.9746642460388116,0.005059831487812728, realistic_normal_509      ,0, normal
0.18500347056203417,0.3151,0.5148641777015811,1.4464593512059014,0.454566606347812,0.5966,0.2723721303942777,0.742245460375587,0.004493934035650926,0.3171651892999806,0.7112876388438293,0.1,0.1,0.21121480609041351,0.18931312654388846,0.031716518929998064,0.1,0.04319876902952988,0.7060972277585773,0.12813415485215474,0.15627661940861884,0.21665202560896346,0,0.09617331058617222,0.4,0.982725997771008,0.003916497202111176, realistic_normal_1135     ,0, normal
0.47402817439335265,0.7373000000000001,0.38738933888403726,1.0868552289309341,0.4740512578686698,0.5232,0.08647399633486019,0.19660321210627382,0.007751912513084766,0.294310928633462,0.9077500476723902,0.1,0.1,0.17079537192500374,0.49176788851906184,0.0294310928633462,0.1,0.003482711310651145,0.0,0.16238644291324614,0.24861000000000003,0.33705960342175434,0,0.06080305372169154,0.4,-0.12602518387616993,0.005336201484529601, realistic_cpu_spike_50    ,1, cpu_spike
0.16268876891325681,0.1927550756530273,0.15599913884907926,0.34025136475488216,0.8047438513394484,0.9288754053577931,0.0987883066899924,0.2653955106364708,0.002819423134149056,0.34525511128705344,0.6155434254478113,0.1,0.1,0.13779798582511707,0.5018560777195741,0.03452551112870535,0.1,0.013009479947633502,0.7137746461056144,0.12880331893447125,0.16763,0.2574893836743367,0,0.06992985733015286,0.4,0.894115743350253,0.003625657023422684, realistic_memory_leak_193 ,1, memory_leak
0.13761026004240107,0.2218,0.4971312865911882,1.2753409516552339,0.4684869345374566,0.4976,0.03773725650682989,0.09925570292778828,0.002978015606070875,0.11472511789502222,0.5027168493290229,0.1,0.1,0.1553086174485629,0.1323392100150665,0.011472511789502222,0.1,0.11636031783126055,0.9267012860948233,0.08050923235267693,0.11293,0.32282252898626856,0,0.03664770226993541,0.4,-0.7942348618245298,0.006454933353555888, realistic_normal_103      ,0, normal
0.41521266499870485,0.47565065999481954,0.12738604717233715,0.33416769692045,0.5786025688920268,0.6562102755681073,0.09909417919203953,0.275509104415772,0.0018183243729921572,0.5739704964616053,0.7967899218891792,0.1,0.1,0.20086528604928255,0.22896771227538942,0.057397049646160526,0.1,0.038892179734082814,0.9849330062610152,0.16831568013388554,0.2235727205355421,0.3447764356143214,0,0.11322980307937797,0.4,0.9779152490875852,0.00288226342176093, realistic_cpu_spike_245   ,1, cpu_spike
0.40484758137701937,0.5195000000000001,0.19442769011271227,0.515008634337948,0.5920258675696719,0.6264,0.04886374915428214,0.13377207662635154,0.011980216295925047,0.4485946909177509,0.5030103601826595,0.1,0.1,0.1384081295317044,0.03758879743023244,0.04485946909177509,0.1,0.007851373153226083,0.8680047283210228,0.1662157927521556,0.25366,0.3451687843944032,0,0.0882301905674534,0.4,0.7166309969409324,0.0036244595945827563, realistic_cpu_spike_243   ,1, cpu_spike
0.2405921808761314,0.3721,0.44577989935089596,1.2327915184937126,0.641456901689025,0.7783,0.2037365469442162,0.5373704750738012,0.0012765535616531167,0.23885422027126893,0.2568388392796155,0.1,0.1,0.13075974914739405,0.2069726015067524,0.023885422027126894,0.1,0.008582640899841737,0.0,0.15851788196691713,0.20503,0.2751315138106425,0,0.05295814271924968,0.4,0.9875290246603353,0.006369909330616184, realistic_memory_leak_274 ,1, memory_leak
